gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"cottage, peasant",house,0.707229495048523,0.0,0.0,0.0,0.0,0.0,0.0
Asher Brown Durand,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, sky, tree",forest,0.0024324972182512283,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jean-Jules-Antoine Lecomte du Nouÿ,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing",Édouard Cremieux,0.892647922039032,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Georg Stang,man,0.2089286744594574,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky","Venice, gondola, man, ship, tower",0.9077680110931396,0.0,0.02288329519450801,9.89172750748448e-06,0.03773584905660377,0.0,0.03773584905660377
Victor Forssell,Gustave Courbet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"City wall of Visby, Visby, house","landscape, town",0.8317607641220093,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Domenico Ghirlandaio,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman","Christ Child, Mary, baby Jesus, angel, man, woman",0.9269389510154724,0.0,0.5739795918367346,0.1346238089016021,0.5555555555555556,0.375,0.5555555555555556
Theo Molkenboer,William Henry Margetson,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"areola, armpit, ballet flat, brown, chignon, choker, dressing table, eyebrow, female breast, flacon, gaze, hairstyle, kerosene lamp, lampshade, mirror, mirror image, mons pubis, navel, nipple, nudity, pubic hair removal, specular reflection, standing, underarm hair, waist, waist-length hair, woman",woman,-0.31685903668403625,0.0,0.014577259475218658,1.5174142897742188e-17,0.05128205128205127,0.0,0.05128205128205127
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",portrait,"Boaz, Rembrandt, beard, headgear, man, necklace, ring, white hair",man,0.08999054878950119,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Akseli Gallen-Kallela,Oskar Kokoschka,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"body of water, forest, rural area","Lake Saimaa, tree",0.9188780784606934,0.0,0.0,0.0,0.0,0.0,0.0
Louis Duveau,Félix Bracquemond,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Venice, palace, stairs","Alexander the Great, Alexander the Great's funeral, Alexander the Great's funeral procession, Alexander the Great's funeral procession in Alexandria, Egypt,",0.5621727705001831,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jacob van Ruisdael,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Ruisdael-Hobbema watermill, tree, watercourse","mill, water wheel",0.8899238705635071,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Piotr Kraszewski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, Roustam Raza, man, portrait",man,0.09475217759609222,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
John Wesley Jarvis,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Thomas Sully,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Dugan,John Adams,0.8705865144729614,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,"Anthony van Dyck, man, self-portrait",man,0.12029514461755753,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Léon Germain Pelouse,Gustave Bisschop,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, snow, winter","house, sky, snow, tree",0.927150309085846,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, woman",woman,0.11003700643777847,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pierre Auguste Cot,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"Chloe, Daphnis, barefoot, black hair, blond hair, blowing horn, clothed male, couple, drapery, female breast, loincloth, male toplessness, man, naked female, navel, part, plant, running, rural area, see-through clothing, storm, teenager, thunderstorm, trail, wind, woman","Eurydice, Orpheus",0.7436115145683289,0.0,0.0,0.0,0.0,0.0,0.0
Edmund Leighton,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,history painting,"castle, military colours, sewing, woman",woman,-0.26969286799430847,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Pier Francesco Mola,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,Joseph,0.2651810348033905,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
August Allebé,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Incroyables and Merveilleuses, Juliette Récamier, candelabra, couch, cushion, dress, footstool, woman",Marie Antoinette,0.6225066184997559,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Gustave Caillebotte,"canvas board, oil paint","canvas, oil paint",landscape painting,landscape painting,park,woman,0.3178703784942627,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Mignon,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"flower, vase",0.7439733743667603,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Master,Giuseppe Maria Cresci,fresco,oil paint,religious art,religious art,"Abel, Cain, landscape, man, murder, tree",tree,0.38236507773399353,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,forest,"Avenue of trees, bridge, fence, girl, man, path, tree",-0.18290981650352478,0.0,0.0,0.0,0.0,0.0,0.0
Ludwig Schongauer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Jesus Christ, man",0.8427602052688599,0.0,0.09009009009009009,0.006727229448604617,0.26666666666666666,0.0,0.26666666666666666
Lawrence Sully,John H. H. Blyth,"ivory, watercolor paint","copper, oil paint",miniature,portrait,"White people, bow, earring, fichu, miniature, portrait, woman",woman,-0.29713040590286255,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, prayer, skull",Saint Francis of Assisi,0.739325225353241,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
Christoffer Wilhelm Eckersberg,Carl Friedrich Reiff,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, cityscape, sky, town",0.9449259042739868,0.0,0.06410256410256411,0.02925226826055808,0.14285714285714288,0.0,0.14285714285714288
Jonathan Richardson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Pope,John Dryden,0.8457028269767761,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Christ Child, Mary",0.8070825934410095,0.0,0.2886710239651416,0.0390734160394292,0.42857142857142855,0.33333333333333337,0.42857142857142855
Jan de Bray,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,blacksmith,0.9866013526916504,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Matthew the Apostle, man",Saint Sebastian,0.6889808773994446,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"James Monroe, man, portrait",James Buchanan,0.8183023929595947,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Giotto,Fra Angelico,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Fra Angelico,Fra Angelico,"poplar panel, tempera","oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Jesus Christ, man, woman",0.8638507723808289,0.0,0.0,0.0,0.0,0.0,0.0
John Francis Murphy,John Francis Murphy,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, tree","hill, thistle",0.8558288216590881,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Alcañiz the Elder,Master of the Saint Sebastian Altarpiece,"panel, tempera","gold leaf, tempera",religious art,religious art,"Christ, apostle, saint",Saint Peter,0.6507253050804138,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Lake Tahoe, Sierra Nevada","Lake Superior, tree",0.8277699947357178,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Leonardo da Vinci,Leonardo da Vinci,"oil paint, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Madonna and Child",0.9226275086402893,0.0,0.1694915254237288,0.09302577375697234,0.3636363636363636,0.22222222222222224,0.3636363636363636
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,history painting,Diogenes of Sinope,Cato the Younger,0.9283261895179749,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,genre art,"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra II of Egypt, Cleopatra VII of Egypt, Cleopatra VIII of Egypt, Cleopatra VIII of Egypt,",0.6886298060417175,0.0,0.0,0.0,0.0,0.0,0.0
James McDougal Hart,William Henry Jackson,"canvas, oil paint","canvas, oil paint","animal art, landscape painting",landscape painting,"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree",cow,0.4145749807357788,0.0,0.0,0.0,0.0,0.0,0.0
Augusta Åkerlöf,John F. H. Biddle,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louise of Sweden,woman,-0.15870511531829834,0.0,0.0,0.0,0.0,0.0,0.0
Per Krafft the Younger,Pierre-Charles Krieger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl August, Crown Prince of Sweden",Charles de la Motteuville,0.6444324851036072,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Thomas Rumbold","John Hervey, 4th Earl of Bristol",0.9005680680274963,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,Gerard ter Borch,"canvas, oil paint","canvas, oil paint","self-portrait, still life",still life,Abraham van Beijeren,"fruit, wine",0.754349946975708,0.0,0.0,0.0,0.0,0.0,0.0
Goodhart Master,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Mary, St. John the Baptist, St. Luke the Evangelist, St. Peter",0.8542057275772095,0.0,0.1506024096385542,0.06423054510688476,0.33333333333333337,0.14285714285714288,0.26666666666666666
William Owen,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, portrait","child, girl, man",0.9454732537269592,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"Bartholomeus van der Helst, Ludolf Bakhuizen",Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,sheet music,"Bacchus, Dionysus, Eros, Venus, Venus and Mars, woman",0.6487507224082947,0.0,0.0,0.0,0.0,0.0,0.0
Bernardino da Genoa,Master of the Madonna and Child with the Infant Saint John the Baptist,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary",0.8673473000526428,0.0,0.3042328042328042,0.04279677428117006,0.5,0.4,0.5
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Belle Île, landscape, littoral zone, storm, wind wave","rock, sea, wave",0.849413275718689,0.0,0.06666666666666667,0.021460411779726157,0.18181818181818182,0.0,0.18181818181818182
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep","butcher, man",0.9099403619766235,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, sea, sky",0.8493420481681824,0.0,0.0,0.0,0.0,0.0,0.0
Jan ten Compe,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,"Kasteel van Breda, bridge, man, woman",0.887650191783905,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.8632124066352844,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Cornelius Janson van Ceulen the Younger,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,0.11514502763748169,0.0,0.0,0.0,0.0,0.0,0.0
Jan Abrahamsz Beerstraaten,Jan van de Cappelle,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"Fort Amsterdam, ship",0.4115733504295349,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, Sea, Cloud, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock,",0.6697080731391907,0.0,0.04098360655737705,0.01428363257865929,0.07407407407407408,0.0,0.07407407407407408
Anders Zorn,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",Carl Malmsten,0.8442812561988831,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, man",0.8070072531700134,0.0,0.04854368932038835,0.013961492464016846,0.13333333333333333,0.0,0.13333333333333333
Giovanni Bellini,Giovanni Antonio Boltraffio,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ the Redeemer, book",0.8680501580238342,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man, mountain, rider, soldier, woman",0.7913630604743958,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Girtin,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, boat, castle, man, river, tree",-0.1914578676223755,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas de Largillière,Johann Heinrich von Strack,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman",Anna of Austria,0.8625155091285706,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Maxime Maufra,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,0.16495442390441895,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.8731032609939575,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Honoré Daumier,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",0.8106809258460999,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Hendrick Avercamp,Jan van de Cappelle,"canvas, oil paint",oil paint,"genre art, landscape painting",landscape painting,"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.9168404340744019,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,0.8822558522224426,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anthony van Dyck,man,0.2993752360343933,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Jan van Eyck,"graphite, paper, watercolor paint",watercolor paint,religious art,religious art,"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.7940691709518433,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.4089498817920685,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,canvas,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Vittore Carpaccio,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,"lion, man, woman",0.6045021414756775,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint, pastel","paper, pastel",portrait,portrait,Herbert Esche,Carl Moll,0.8670580387115479,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree","church, man, tree",0.9586448073387146,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",0.8588414788246155,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Maris,Jan van der Heyden,"canvas, oil paint","canvas, oil paint","cityscape, marine art",cityscape,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, sailboat",0.902204692363739,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,0.7122998833656311,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Nicolas Poussin,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child, music, piano, woman",0.6712180972099304,0.0,0.0,0.0,0.0,0.0,0.0
Spinello Aretino,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, man",0.871013343334198,0.0,0.0,0.0,0.0,0.0,0.0
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.7538093328475952,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
Thaddeus Welch,Thomas Welby Cook,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree","river, tree",0.9653201103210449,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.8717659711837769,0.0,0.05208333333333333,0.020960166113993737,0.125,0.0,0.125
Robert Seldon Duncanson,Jasper Francis Cropsey,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.9615194797515869,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
William Hoare,John Hoppner,"paper, pastel","canvas, oil paint",portrait,portrait,Henry Hoare,George III,0.7797797322273254,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.9121029376983643,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,0.8651342988014221,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset","Lake Como, man, rowing boat, sky, water, woman",0.9152485132217407,0.0,0.04672897196261682,0.019090277826420414,0.10526315789473685,0.0,0.10526315789473685
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles de la Motteuville,0.8748233318328857,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary Magdalene,0.7814271450042725,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,0.14112085103988647,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary, man, woman",0.9420519471168518,0.0,0.3605769230769231,0.08606445183091939,0.5000000000000001,0.28571428571428575,0.5000000000000001
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,-0.19498738646507263,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"oil paint, panel","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's bath",0.8480911254882812,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",-0.015755189582705498,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","Mary, angel",0.9309402704238892,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,-0.32853201031684875,0.0,0.02631578947368421,3.6653070477096275e-10,0.0909090909090909,0.0,0.0909090909090909
Frans Hals,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",tronie,self-portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.042797334492206573,0.0,0.04587155963302752,0.0,0.0,0.0,0.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, woman",0.8407914638519287,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,0.3849339187145233,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.8374431729316711,0.0,0.17857142857142855,0.02734470381093783,0.5,0.14285714285714288,0.375
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, snow-covered landscape, tree",0.9115234017372131,0.0,0.24590163934426232,0.043472087194499145,0.4615384615384615,0.0,0.15384615384615383
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,0.7262765765190125,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Arques, river, sky, town",0.8931539058685303,0.0,0.0,0.0,0.0,0.0,0.0
