gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Thomas Sully,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Dugan,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,"Anthony van Dyck, man, self-portrait",man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Léon Germain Pelouse,Gustave Baumann,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, snow, winter","bird, cottage, house, sky, snow",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre Auguste Cot,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"Chloe, Daphnis, barefoot, black hair, blond hair, blowing horn, clothed male, couple, drapery, female breast, loincloth, male toplessness, man, naked female, navel, part, plant, running, rural area, see-through clothing, storm, teenager, thunderstorm, trail, wind, woman","Bacchus, E",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
Edmund Leighton,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,history painting,"castle, military colours, sewing, woman",woman,0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Mola,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,"Abraham, Isaac, Jacob, Jacob and Es",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albrecht Dürer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
August Allebé,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Incroyables and Merveilleuses, Juliette Récamier, candelabra, couch, cushion, dress, footstool, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wassily Kandinsky,Carl Larsson,"canvas board, oil paint","canvas, oil paint",landscape painting,landscape painting,park,woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Mignon,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Master,Unknown artist,fresco,"fresco, tempera",religious art,landscape painting,"Abel, Cain, landscape, man, murder, tree",tree,0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,forest,"Avenue, bridge, fence, girl, man,",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Ludwig Schongauer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lawrence Sully,John H. B. Bicknell,"ivory, watercolor paint","gold, oil paint",miniature,portrait,"White people, bow, earring, fichu, miniature, portrait, woman",woman,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, prayer, skull",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Carl Friedrich von Begas,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, cityscape",0.9429627060890198,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jonathan Richardson,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Pope,Samuel Johnson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan de Bray,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Apollo, Apollo and the M",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Matthew the Apostle, man","Christ, execution, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"James Monroe, man, portrait",James Buchanan,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giotto,Simone Martini,"panel, tempera","gold leaf, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, St. Michael",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fra Angelico,Giovanni di Paolo,"poplar panel, tempera","canvas, oil paint",religious art,religious art,"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Saint John the Baptist, Saint John the Evangelist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Francis Murphy,John Henry Twachtman,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, tree","hill, thistle",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Miguel Alcañiz the Elder,Master of the Saint John the Baptist Altarpiece,"panel, tempera","gold leaf, tempera paint",religious art,religious art,"Christ, apostle, saint",Saint,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Lake Tahoe, Sierra Nevada","Lake Tahoe, Sierra Nevada Mountains",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, wood","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Virgin Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,mythological painting,Diogenes of Sinope,"Bacchus, dog",0.1130141168832779,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra, Cleopatra",0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
James McDougal Hart,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint","animal art, landscape painting",landscape painting,"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree","cow, grass, meadow, tree",0.8799904584884644,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Augusta Åkerlöf,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louise of Sweden,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Per Krafft the Younger,Pierre-Joseph Redouté,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl August, Crown Prince of Sweden",Jean-Baptiste de la Tour,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Thomas Rumbold",John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel","self-portrait, still life",still life,Abraham van Beijeren,"fruit, meat, table",0.8723395466804504,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Goodhart Master,Simone Martini,"panel, tempera","canvas, oil paint",religious art,religious art,"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Christ Pantocrator, Mary,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Owen,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, portrait",child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Bartholomeus van der Helst, Ludolf Bakhuizen",Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,sheet music,"Bacchus, Venus,",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Bernardino da Genoa,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Belle Île, landscape, littoral zone, storm, wind wave","rock, sea, wave",0.8675886988639832,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep","butcher, man",0.7956649661064148,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, dandelion, horizon, sky,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan ten Compe,Jan van de Velde,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,building,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Abrahamsz Beerstraaten,Jan van Goyen,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"ship, sea, shore",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, sea, storm",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",Carl Larsson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, column",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Bellini,Giovanni Bellini,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ, book",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Thomas Girtin,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, mosque",0.8765707015991211,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Nicolas de Largillière,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman","Marie Antoinette, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Marquet,Jean Béraud,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Honoré Daumier,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrick Avercamp,Jan van Goyen,"canvas, oil paint","oil paint, panel","genre art, landscape painting",landscape painting,"horse, ice, ice skating, sky, snow, winter","ice skating, man, woman",0.8524863719940186,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Anthony van Dyck,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Master of the Book of the Dead,"graphite, paper, watercolor paint",watercolor paint,religious art,religious art,"Jesus Christ, Pharisees, interior space, man","Jesus Christ, Joseph of Arimat",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lorenzo Monaco,Giovanni di Paolo,canvas,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vittore Carpaccio,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,St. Jerome,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Carl Moll,"canvas, oil paint, pastel","canvas, oil paint",portrait,portrait,Herbert Esche,Carl Moll,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree",church,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Maris,Jan van der Heyden,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, cityscape, sail",0.8450119495391846,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Spinello Aretino,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, Jesus of Nazareth, man,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man",death,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thaddeus Welch,Thomas Wilkie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree","river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, Capitoline Hill",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Hoare,John Singleton Copley,"paper, pastel","canvas, oil paint",portrait,portrait,Henry Hoare,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, cross","Christ, crucifixion, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,John William Waterhouse,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset",castle,0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Jean-Baptiste de la Tour,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Lorenzo Costa,Giovanni Antonio Boltraffio,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary Magdalene,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary, Saint John the Evangelist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Frappa,Adolphe William Bouguereau,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Diana, Venus, Venus of Urb",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Jan van Goyen,"canvas, oil paint","oil paint, panel",tronie,portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing","skull, man",0.031001850962638855,0.0,0.0,0.0,0.0,0.0,0.0
Charles Van Beveren,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, mother of Jesus, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Carl Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Argenteuil, river, sky, water",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Henry Siddons Mowbray,Carl Heinrich von Kaulbach,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Giovanni Antonio Boltraffio,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar Netscher,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,Jan van Huysum,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.6696956753730774,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon","death, man, mountain, road, wagon",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster",Eurydice,0.9248742461204529,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, Jesus Christ, Jesus of Naz",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman","Abraham, Isaac, Jacob, Mount",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.7496917247772217,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Winslow Homer,Carl Larsson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Carl Larsson, Civil War, man, soldier",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Cleopatra, Cleopatra",0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","birdcage, dress, horn, instrument",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Jean-Baptiste Siméon Chardin,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,John Sloan,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Joan Fiveller,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","Montmartre, snow, water, winter",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"fruit, glass, glassware, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
