gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Siddons Mowbray,Carl Heinrich von Kaulbach,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, Mary Magdalene",0.8206309676170349,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Giovanni Antonio Boltraffio,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman",Annunciation,0.9011795520782471,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,Jan van Huysum,0.78443443775177,0.0,0.0,0.0,0.0,0.0,0.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.9000294208526611,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon","death, man, mountain, road, wagon",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,0.8674103021621704,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster",Eurydice,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.8492131233215332,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, Jesus Christ, Jesus of Naz",0.8123222589492798,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman","Abraham, Isaac, Jacob, Mount",0.8210770487785339,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.7469491958618164,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,Carl Larsson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Carl Larsson, Civil War, man, soldier",0.7535723447799683,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Cleopatra, Cleopatra",0.9114246964454651,0.0,0.0,0.0,0.0,0.0,0.0
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","birdcage, dress, horn, instrument",0.8331264853477478,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Jean-Baptiste Siméon Chardin,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.71311354637146,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Sloan,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.8218424916267395,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Joan Fiveller,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.7464800477027893,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","Montmartre, snow, water, winter",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"fruit, glass, glassware, fruit",0.9484294652938843,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint",oil paint,landscape painting,landscape painting,tree,"cow, man, road",0.9067423939704895,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anton Raphael Mengs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",man,0.9008520245552063,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Jesus Christ, angel, Christ Child,",0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8749423623085022,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",portrait,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath","Helen of Troy, mirror, statue",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman","Marie-Jeanne de Bouchard,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,Giuseppe Zocchi,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, sea,",0.8651263117790222,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,0.7559788227081299,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Santvoort,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,"boy, dog, shepherd",0.7925103306770325,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Eliaszoon Pickenoy,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.887135922908783,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jean de la Vallette,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,Jean de la Vallette,0.8943690061569214,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man, tent",0.8613829612731934,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.9162912368774414,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree","horse, man",0.908904492855072,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",genre art,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus","man, nude",0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Angel Casalí,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Paul Verlaine, beard, poetry",man,0.9082376956939697,0.0,0.0,0.0,0.0,0.0,0.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,art,"Bombing of Guernica, Spanish Civil War",Guernica,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Gottschalk,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins","Fort Sumter, Charleston, South Carolina",0.9179429411888123,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.8346918821334839,0.0,0.0,0.0,0.0,0.0,0.0
Léonard Limousin,Hans Weiditz,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Duke of Alba,0.8908923864364624,0.0,0.0,0.0,0.0,0.0,0.0
"Dietisalvi di Speme, Guido of Siena",Simone Martini,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.7565897703170776,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Houbraken,Jean-Baptiste van Suijlekom,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Agamemnon, Artemis, Iphigenia","Abraham, Isaac",0.8823269605636597,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt van Rijn,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.6926397681236267,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel,",0.9348834753036499,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus Christ",0.6802709102630615,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.922681987285614,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Bloot,Pieter de Hooch,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank clerk, bank vault",0.9488450884819031,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,tree,0.904377281665802,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, Jesus",0.9520513415336609,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, door,",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,0.8514413237571716,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hubert Robert,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.53797847032547,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",Martha Washington,0.7927384972572327,0.0,0.0,0.0,0.0,0.0,0.0
François Kinson,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",Christian von Schadow,0.8496571779251099,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne,",0.8714482188224792,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, 135",0.8214136362075806,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,William Merritt Chase,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball",0.8964396715164185,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Jean-François Millet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,0.8831073045730591,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.8490100502967834,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.8851101994514465,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.7082890868186951,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, Amsterdam Cathedral, Amsterdam Gate,",0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Mary Cassatt,Charles Gleyre,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,0.8109933733940125,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","bridge, building,",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Andrea del Castagno,Sandro Botticelli,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,0.8631779551506042,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman",St. John the Baptist,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.8831154108047485,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Muys,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",0.8949753642082214,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan van Scorel,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman",crucifixion,0.8157570362091064,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Édouard Manet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, tree",0.8567166328430176,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8670842051506042,0.0,0.0,0.0,0.0,0.0,0.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,0.8084607124328613,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, woman",0.8935776948928833,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman","Adam and Eve, Eve, God,",0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,0.8830652832984924,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Sandberg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.8814753293991089,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.8393130302429199,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,"Mary, Immaculate",0.8785234689712524,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Jesus Christ walking on the road",0.883750319480896,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.8807698488235474,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.8163440823554993,0.0,0.0,0.0,0.0,0.0,0.0
Olga Boznańska,Carl Larsson,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.784489095211029,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","river, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, man, woman",0.7148318886756897,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Georges Seurat,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor",0.8721047639846802,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","oil paint, panel",interior view,religious art,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christ Pantocrator",0.8214840888977051,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"Doge's Palace, Venice, St.",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jules Laurens,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.8498837947845459,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,0.840933084487915,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"oil paint, wood","oil paint, panel",genre art,genre art,"bed, lovesickness, physician, woman","child, man",0.9350168704986572,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Laurits Andersen Ring,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",wheat,0.5589012503623962,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,0.8466046452522278,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.9222835898399353,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",Anna von Schadow,0.9098805785179138,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, Jesus of Nazareth",0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","woman, table, window",0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.8966480493545532,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman",sculpture,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Simon Denis,Thomas Girtin,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","hill, tree",0.838382363319397,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Annunciation, Mary, angel, lily",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Jan Willem Pieneman,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Charles Leickert,0.7952996492385864,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.8159099221229553,0.0,0.0,0.0,0.0,0.0,0.0
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,genre art,"long gallery, masia, rain, vegetation, woman","house, man, window",0.905033528804779,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.9473739862442017,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate","fig, grape, pomegranate",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
