gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Corneille de Lyon,Jean de la Vallette,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,Jean de la Vallette,0.808100163936615,0.0,0.0,0.0,0.0,0.0,0.0
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man, tent",0.8821097016334534,0.0,0.12820512820512822,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.925189197063446,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree","horse, man",0.7907405495643616,0.0,0.05235602094240838,1.3310746789303403e-05,0.14814814814814814,0.0,0.14814814814814814
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",genre art,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus","man, nude",0.8236748576164246,0.0,0.05434782608695652,0.002738826828955665,0.16666666666666669,0.0,0.16666666666666669
Eugène Carrière,Angel Casalí,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Paul Verlaine, beard, poetry",man,0.10242366790771484,0.0,0.0,0.0,0.0,0.0,0.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,art,"Bombing of Guernica, Spanish Civil War",Guernica,0.8881269693374634,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Albert Gottschalk,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins","Fort Sumter, Charleston, South Carolina",0.7416620850563049,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9290424585342407,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Léonard Limousin,Hans Weiditz,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Duke of Alba,0.8945305943489075,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
"Dietisalvi di Speme, Guido of Siena",Simone Martini,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.9385552406311035,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.25
Arnold Houbraken,Jean-Baptiste van Suijlekom,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Agamemnon, Artemis, Iphigenia","Abraham, Isaac",-0.29477864503860474,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt van Rijn,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.1504281461238861,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel,",0.917397677898407,0.0,0.4411764705882353,0.11392443929712959,0.46153846153846156,0.36363636363636365,0.46153846153846156
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus Christ",0.7864611148834229,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.2222222222222222
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.9385552406311035,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.25
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,-0.17604556679725647,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Bloot,Pieter de Hooch,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank clerk, bank vault",0.8071476221084595,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.09647852927446365,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,tree,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, Jesus",0.7692872881889343,0.0,0.15151515151515152,0.06333742121977234,0.4,0.25,0.4
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, door,",0.8950271606445312,0.0,0.0,0.0,0.0,0.0,0.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,-0.244562566280365,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,-0.22815604507923126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Hubert Robert,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.4236556887626648,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",Martha Washington,0.825978696346283,0.0,0.0,0.0,0.0,0.0,0.0
François Kinson,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",Christian von Schadow,0.8741224408149719,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",0.8588804602622986,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.8956964015960693,0.0,0.2840909090909091,0.06333742121977234,0.4,0.25,0.4
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne,",0.8592814803123474,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, 135",0.8919109106063843,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,William Merritt Chase,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball",0.7178822159767151,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Jean-François Millet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,-0.22047913074493408,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
John La Farge,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.04903118312358856,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.25724366307258606,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, Amsterdam Cathedral, Amsterdam Gate,",0.8391774892807007,0.0,0.0,0.0,0.0,0.0,0.0
Mary Cassatt,Charles Gleyre,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,0.8064690828323364,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","bridge, building,",0.6331923007965088,0.0,0.0,0.0,0.0,0.0,0.0
Andrea del Castagno,Sandro Botticelli,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman",St. John the Baptist,0.46842747926712036,0.0,0.0,0.0,0.0,0.0,0.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.4367463290691376,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Nicolaes Muys,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",0.8252127766609192,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan van Scorel,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman",crucifixion,0.7341790795326233,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,-0.22379353642463684,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Jean-Baptiste Camille Corot,Édouard Manet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, tree",0.9426788091659546,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,-0.1235911101102829,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, woman",0.9070989489555359,0.0,0.0970873786407767,0.016603106174265705,0.26666666666666666,0.0,0.26666666666666666
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman","Adam and Eve, Eve, God,",0.8872856497764587,0.0,0.0,0.0,0.0,0.0,0.0
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,-0.20678910613059998,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Sandberg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,-0.23588092625141144,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.42372453212738037,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Francisco de Zurbarán,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,"Mary, Immaculate",0.8664985299110413,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.3333333333333333
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Jesus Christ walking on the road",0.8629670739173889,0.0,0.7211538461538463,0.05873949094699214,0.4,0.25,0.4
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.8764190673828125,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.898797333240509,0.0,0.31323877068557915,0.08872444253557525,0.4285714285714285,0.3333333333333333,0.4285714285714285
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.12691280245780945,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Olga Boznańska,Carl Larsson,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.07793153077363968,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","river, tree",0.7941868305206299,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.09523809523809523
Johannes Mytens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, man, woman",0.799959659576416,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.4444444444444444
Paul Signac,Georges Seurat,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor",0.8227334022521973,0.0,0.04950495049504951,0.0016611824434051396,0.15384615384615385,0.0,0.15384615384615385
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","oil paint, panel",interior view,religious art,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christ Pantocrator",0.8491010665893555,0.0,0.006963788300835654,2.6865327846956253e-15,0.024390243902439025,0.0,0.024390243902439025
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"Doge's Palace, Venice, St.",0.5394246578216553,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Jules Laurens,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.42500847578048706,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,0.7921245098114014,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jan Steen,Jan van Goyen,"oil paint, wood","oil paint, panel",genre art,genre art,"bed, lovesickness, physician, woman","child, man",0.8764455318450928,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",wheat,-0.10452979803085327,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,-0.29041191935539246,0.0,0.02127659574468085,2.46966446228419e-12,0.07142857142857142,0.0,0.07142857142857142
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,-0.08203493058681488,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.5327029824256897,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",Anna von Schadow,0.8361637592315674,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, Jesus of Nazareth",0.7698420286178589,0.0,0.0847457627118644,0.0439891724758422,0.1818181818181818,0.0,0.1818181818181818
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","woman, table, window",0.8691712617874146,0.0,0.17384731670445955,0.0034897936347146096,0.3157894736842105,0.11764705882352941,0.21052631578947367
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.17230746150016785,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman",sculpture,-0.11854267120361328,0.0,0.0,0.0,0.0,0.0,0.0
Simon Denis,Thomas Girtin,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","hill, tree",0.8858808875083923,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Annunciation, Mary, angel, lily",0.9165119528770447,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Jan Willem Pieneman,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Charles Leickert,0.8528119921684265,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.9608731269836426,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,genre art,"long gallery, masia, rain, vegetation, woman","house, man, window",0.9107918739318848,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.3306874930858612,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate","fig, grape, pomegranate",0.9370772838592529,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,-0.16817155480384827,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paris Bordone,Tiziano Vecellio,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Child in the",0.8707141876220703,0.0,0.2717391304347826,0.07308015504567583,0.30769230769230765,0.1818181818181818,0.30769230769230765
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus,",0.7344652414321899,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",0.8275272250175476,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van de Velde,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Amsterdam, cityscape, harbor",0.8563143014907837,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giorgio Vasari,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Bacchus, Diana, Eros",-0.1763441562652588,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Ludwig van Beethoven,0.6942843794822693,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Annunciation, Christ Child, Mary, Joseph",0.8943432569503784,0.0,0.4990583804143125,0.21771262023986562,0.5454545454545454,0.4444444444444445,0.5454545454545454
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam and Eve, tree",0.9056263566017151,0.0,0.45454545454545453,0.09554427922043669,0.6666666666666666,0.0,0.6666666666666666
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.6857873201370239,0.0,0.0,0.0,0.0,0.0,0.0
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.9623178839683533,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.7448440790176392,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation",Saint Sebastian,0.7366741299629211,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Gustav Klimt,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Gustav Klimt,0.9184907078742981,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8222253322601318,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",0.8480913639068604,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,-0.202070415019989,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.6509380340576172,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, Saint John the Baptist",0.7383123636245728,0.0,0.13474320241691845,0.0018354095909837596,0.23255813953488372,0.14634146341463414,0.13953488372093023
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,0.07437091320753098,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7377469539642334,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Saint John the",0.9099245667457581,0.0,0.14492753623188406,0.041095991233501536,0.30769230769230765,0.0,0.30769230769230765
Ignacio de Ries,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, Saul",0.8067237734794617,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary, Saint",0.8896877765655518,0.0,0.1652892561983471,0.023567983089609414,0.3529411764705882,0.26666666666666666,0.3529411764705882
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,-0.02726217731833458,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.8963492512702942,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.7891349792480469,0.0,0.20161290322580647,0.023300535123570106,0.30769230769230765,0.1818181818181818,0.30769230769230765
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.9065382480621338,0.0,0.17241379310344826,0.10305224267080783,0.4,0.25,0.4
