gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.6620283722877502,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Adam and Eve, tree of knowledge, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","fruit, oyster, wine glass",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.9261103272438049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Federico Barocci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis-Maurice Boutet de Monvel,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Bapt,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claes Ridderid,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, sea,",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Ligozzi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Laura Wheeler Waring,László Moholy-Nagy,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,Anna Moholy-Nagy,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.8523041605949402,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Diana, Eros, Hera",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Wouter Crabeth II,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped of his clothes",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",mythological painting,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Diana, Diana of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carlo Saraceni,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Paris, Seine, bridge,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gottfrid Kallstenius,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Carl Larsson,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Louis Boudin,Gustave Courbet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","Fort de la Barre, man, sea",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Mary, Jesus Christ, Saint John the",0.6322076916694641,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","canvas, oil paint",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Christ Child, Mary, Jesus Christ",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Adolphe Papin,Charles Gounod,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Gounod,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Francisca Bia,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Juan de Juanes,Jacopo Tintoretto,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Last Supper,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Vilhelm Gertner,Carl Adolph Mannerheim,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Adolph Mannerheim,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm","ship, storm",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","bathhouse, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, cow pasture",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Luny,Francisco Goya,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, 18",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"John Jervis, 1st Earl of St",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, apple tree, basket, cloth",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hercules Seghers,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","landscape, village",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman","curtain, man, woman",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Henry Warren,Thomas Lawrence,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,William Wilberforce,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Andrew John Henry Way,Maria Anna Krynicka,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Fredric Westin,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden","woman, child",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Medusa, Perse",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, Saint John the Evangelist",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
George Henry Boughton,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eduard Alexander Hilverdink,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Munttoren, Singel, boat, tree","Amsterdam, canal, boat, bridge",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Keith,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederic Edwin Church,Thomas Cole,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, twilight","mountain, sky, sunset",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paul Cézanne,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean Baptiste Vanmour,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Sultan Muhammad V,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andreas Schelfhout,Jacob van Ruisdael,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Grote Kerk,"landscape, village",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan van Ravesteyn,Rembrandt,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louis Henri de La Tour dAuvergne, man, military, portrait",Louis XIV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint","floral painting, still life",still life,"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall",Fritillaria imperialis,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Carl Larsson,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Ochtervelt,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,genre art,musical instrument,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",group portrait,portrait,"family, girl, maternal bond, woman","woman, child",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pietro Lorenzetti,Fra Angelico,fresco,fresco,religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, death of Jesus, Jesus, Mary Mag",1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacopo Zucchi,Giovanni Antonio Pellegrini,"cardboard, oil paint","canvas, oil paint",religious art,religious art,"Holy Family, John the Baptist, child, city, hill, river, spring","Joseph, Mary, baby Jesus",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Ramon Casas,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
François Sablet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pierre Cacault,Jean-Baptiste Greuze,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",religious art,landscape painting,John the Baptist,"mountain, waterfall",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, crown of thorns, cross",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Thomas Eakins,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, autumn","cow, field, hill, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Klemens Stang,Edvard Munch,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
François-Auguste Biard,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,religious art,"chair, church building, man, priest, sermon, woman","baptism, church, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartolomeo Manfredi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"John the Baptist, sheep","David, shepherd",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
J. M. W. Turner,J. M. W. Turner,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Sun, Venice, daylight, light source, sky","Venice, sunset",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Maurits E.H.R. van den Kerkhoff,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, palm tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Kruseman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Godert van der Capellen,Louis-Philippe I,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anton Mauve,Xavier Manceau,"oil paint, panel","canvas, oil paint",animal art,animal art,"PrimHolstein, grass, grazing, pasture, rural area",cow,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter Quast,Jan van Huysum,"oil paint, panel","canvas, oil paint",genre art,genre art,"drinking, interior, man, party, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Evert Morel,Jan van Huysum,"oil paint, panel","canvas, oil paint",floral painting,still life,bouquet,flower,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Joachim Wtewael,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,annunciation to the shepherds,"Christ Child, cow, shepherd",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Juan Gris, artist, man, portrait",Amedeo Modigliani,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,John La Farge,"gouache paint, paper, watercolor paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky",Cape Cod,0.8896984457969666,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adam Willaerts,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,boat,"ship, sea, shipwreck",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules Bastien-Lepage,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, philosophy",Jean-Baptiste de la Mot,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Joshua Chaplin,Charles Emile Auguste Chaplin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Kessel,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"tree, waterfall","water, waterfall",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
