image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
299deaa8-9a3d-4628-8a9f-7b06bb410bef,Albert Bierstadt,Albert Bierstadt,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Lake Tahoe, Sierra Nevada Mountains","California, Lake Tahoe, Sierra Nevada"
29ecad1e-fe12-483b-8660-47d47eb97ca9,Leonardo da Vinci,Leonardo da Vinci,religious art,religious art,"oil paint, panel","oil paint, wood","Christ Child, Virgin Mary","Christ Child, Mary, boy, mother, woman"
29f37335-f62a-4ac7-bfe0-9a382ae16ea2,Jean-Léon Gérôme,Jean-Léon Gérôme,mythological painting,portrait,"canvas, oil paint","canvas, oil paint","Bacchus, dog",Diogenes of Sinope
29fc2008-fd48-4a02-b2d4-825e1768e0b9,Jean-Baptiste Greuze,Pierre-Narcisse Guérin,history painting,mythological painting,"canvas, oil paint","canvas, oil paint","Cleopatra, Cleopatra","Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue"
2a0afa3b-d1a5-4510-88b5-471917d5d5b0,William Lionel Wyllie,James McDougal Hart,landscape painting,"animal art, landscape painting","canvas, oil paint","canvas, oil paint","cow, grass, meadow, tree","artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree"
2a0d50f4-7c44-4cd4-bfac-929ecb824e37,Johann Heinrich Schadow,Augusta Åkerlöf,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Louise of Sweden
2a3d7afd-7a75-44a9-8d48-3a93c9d8f4ec,Pierre-Joseph Redouté,Per Krafft the Younger,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste de la Tour,"Carl August, Crown Prince of Sweden"
2a4c7b37-95dd-4bfe-814b-816db77e3ff5,John Singleton Copley,Joshua Reynolds,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,"1st Baronet, Sir Thomas Rumbold"
2a7bbe86-0094-49cd-8382-9104c153b0a4,Jan Davidsz. de Heem,Abraham van Beijeren,still life,"self-portrait, still life","oil paint, panel","canvas, oil paint","fruit, meat, table",Abraham van Beijeren
2a86f847-95ea-4d9f-b852-b4272290e40d,Simone Martini,Goodhart Master,religious art,religious art,"canvas, oil paint","panel, tempera","Christ Child, Christ Pantocrator, Mary,","Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman"
2aeb6877-a077-4f65-bd39-fe4c31424459,John Singleton Copley,William Owen,portrait,portrait,"canvas, oil paint","canvas, oil paint",child,"boy, girl, portrait"
2b002c28-dad7-4c1c-883e-0f05313ebed4,Frans Hals,"Bartholomeus van der Helst, Ludolf Bakhuizen",portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
2b16f280-6977-4736-b4f8-c172bd4c5327,Giovanni Antonio Pellegrini,Frans Floris,mythological painting,allegory,"canvas, oil paint","canvas, oil paint","Bacchus, Venus,",sheet music
2b761758-fcfd-4905-a6bf-9987105d944f,Jan van Scorel,Bernardino da Genoa,religious art,religious art,"oil paint, panel","oil paint, panel","Christ Child, Mary, child","Christ Child, Madonna and Child, Mary, angel, bird, lute"
2b847e52-fe84-4a89-b839-ed4b71f2c09a,Claude Monet,Claude Monet,marine art,"landscape painting, marine art","canvas, oil paint","canvas, oil paint","rock, sea, wave","Belle Île, landscape, littoral zone, storm, wind wave"
2bc2c6a9-a01e-4552-bd63-b5a64ecb7966,Jan Steen,Cornelis Saftleven,genre art,allegory,"oil paint, panel","oil paint, wood","butcher, man","dog, lawyer, sheep"
2bff5c63-a395-444e-aaf2-0f963c96d582,Carl Larsson,Arkhip Kuindzhi,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","beach, dandelion, horizon, sky,","Dnieper, flower"
2c141e48-2fc7-4864-b4ff-fcb7fde6fd40,Jan van de Velde,Jan ten Compe,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel",building,Estate Berkenrode
2c26cb77-de7d-49d8-b99a-aa5c77d261e7,Lucas Cranach the Elder,Lucas Cranach the Elder,portrait,portrait,"oil paint, panel","oil paint, panel",man,man
2c377267-c98b-4023-8a95-4def8d0e5ea3,Vincent van Gogh,Vincent van Gogh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",tree,"Auvers-sur-Oise, garden, landscape, plant, tree"
2c41f457-f89e-40d6-be19-1bda57d41cda,Jan van de Velde,Cornelius Janson van Ceulen the Younger,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Jan Boudaen Courten
2ca6ce7d-c88d-415a-bc12-0a1cc5e3a53e,Jan van Goyen,Jan Abrahamsz Beerstraaten,marine art,landscape painting,"canvas, oil paint","oak panel, oil paint","ship, sea, shore",boat
2d256c89-8d96-4399-9ba1-7a37db909757,Claude Monet,Claude Monet,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Cliff, sea, storm","English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave"
2d4d4ac8-d46f-4e14-91f7-b531feafe206,Carl Larsson,Anders Zorn,portrait,portrait,"canvas, oil paint","canvas, oil paint",Carl Larsson,"Edward R. Bacon, man, portrait"
2d56b03b-ab0b-4c75-8d2d-0de7a2857f35,Giovanni Battista Tiepolo,Giovanni Domenico Tiepolo,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, angel, column","Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple"
2dc44774-13c8-400f-b0d1-d3af85fc5d4e,Giovanni Bellini,Giovanni Bellini,religious art,religious art,"oil paint, panel","oil paint, poplar panel","Christ, book","Jesus Christ, man"
2dc84b7b-49f9-4970-ba0a-5fc7945952b1,Pieter Bruegel the Elder,Pieter Brueghel the Elder,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, horse, man,",Conversion of Paul the Apostle
2dd0c08a-2cd6-4161-8c27-b1ed72fd55d1,Thomas Girtin,Frederic Edwin Church,landscape painting,"architectural view, landscape painting","canvas, oil paint","canvas, oil paint","Istanbul, mosque",Constantinople
2de55a5e-0399-404b-a996-4159d0c6fbfb,Jean-Baptiste Greuze,Nicolas de Largillière,portrait,portrait,"canvas, oil paint","canvas, oil paint","Marie Antoinette, woman","White people, dress, flower, lace, woman"
2e801cb3-6fac-46f4-818e-8856c30b891e,Jean Béraud,Albert Marquet,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"man, military uniform, portrait, sergeant"
2ea8bc0a-3950-4772-a96f-7401d4e48641,Vincent van Gogh,Vincent van Gogh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","rock, tree","hill, oak, rock"
2ec60e74-fd91-4462-abcc-f2d1178a1069,Gustave Courbet,Honoré Daumier,genre art,genre art,"canvas, oil paint","canvas, oil paint","train, woman","basket, box, boy, child, hat, infant, people, train, wagon, woman"
2ef4c54f-297b-4582-a089-462458d37174,Jan van Goyen,Hendrick Avercamp,landscape painting,"genre art, landscape painting","oil paint, panel","canvas, oil paint","ice skating, man, woman","horse, ice, ice skating, sky, snow, winter"
2f0e7913-a1d2-4e33-b471-483650bbde0f,Édouard Manet,Peder Severin Krøyer,portrait,portrait,"canvas, oil paint","oil paint, wood",Édouard Manet,Alfred Guillou
2f1f7a4f-a5b8-4bc9-b8ec-da29409f0311,Peter Paul Rubens,Anthony van Dyck,portrait,self-portrait,"oil paint, panel","canvas, oil paint",man,Anthony van Dyck
2f2738ae-0ae7-4645-8006-37352b156218,Master of the Book of the Dead,Lawrence W. Ladd,religious art,religious art,watercolor paint,"graphite, paper, watercolor paint","Jesus Christ, Joseph of Arimat","Jesus Christ, Pharisees, interior space, man"
2f48a625-7b63-47da-b49e-992ddeecee0f,Giovanni Battista Tiepolo,Antonio da Correggio,religious art,religious art,"canvas, oil paint","oil paint, panel",Mary,"Agony in the Garden, Jesus Christ"
2f6f4adc-1fcd-4cd9-af95-89e23d599b03,Giovanni di Paolo,Lorenzo Monaco,religious art,religious art,"oil paint, panel",canvas,"Mary, Jesus","Christ Child, Mary, boy, mother, woman"
2fb5d7c6-70b3-483c-b02a-62c51475bee3,Giovanni Bellini,Vittore Carpaccio,religious art,religious art,"canvas, oil paint","canvas, oil paint",St. Jerome,Jerome
2fbb9e06-e507-441d-acb5-a68ee68d8932,Carl Moll,Edvard Munch,portrait,portrait,"canvas, oil paint","canvas, oil paint, pastel",Carl Moll,Herbert Esche
2fdb8df2-40c3-47a4-9a1d-bc41529d4043,Gustave Courbet,Jean-Baptiste Camille Corot,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",church,"Ennery, house, tree"
3001c551-0982-4782-a430-e4cc54148d5e,Vincent van Gogh,Vincent van Gogh,genre art,genre art,"canvas, oil paint","canvas, oil paint","house, man","Saint-Rémy-de-Provence, garden, hospital, tree"
302b091a-c814-49b7-a9de-acfa4f19a01d,Jan van der Heyden,Jacob Maris,landscape painting,"cityscape, marine art","canvas, oil paint","canvas, oil paint","Amsterdam, canal, cityscape, sail","boat, church building, cloud, dome, sailing ship, sky"
306c8dfd-2d52-4e51-bff0-5994c37903cc,Titian,Titian,portrait,portrait,"canvas, oil paint","canvas, oil paint",Pope Paul III,Paul III
3084bdda-2c38-42f4-b228-a381fc3184eb,Giovanni Antonio Pellegrini,Nicolas Poussin,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, child",Saint Cecilia
30b93f3e-138d-4f1a-b6d3-e5700ee9661f,Giovanni di Paolo,Spinello Aretino,religious art,religious art,"panel, tempera","panel, tempera","Jesus Christ, Jesus of Nazareth, man,","Paul the Apostle, soldier"
3113dabb-9a58-417f-92fd-bcba5bdb9477,Hans Memling,Master of Eggenburg,religious art,religious art,"oil paint, panel","gold leaf, oil paint, spruce",death,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man"
3192d633-3a97-4226-8b4e-b634898ded6b,Thomas Wilkie,Thaddeus Welch,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","river, tree","mountain, tree"
31a0db07-a791-4cee-a085-770f8255bde7,Canaletto,Bernardo Bellotto,landscape painting,capriccio,"canvas, oil paint","canvas, oil paint","Arch of Titus, Capitoline Hill","Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky"
31c26a00-47ee-4b2c-9929-f4c5e557e845,Thomas Cole,Robert Seldon Duncanson,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","landscape, river, tree","landscape painting, tree"
320710ed-6242-4dad-9a34-1f19f5d1ec87,John Singleton Copley,William Hoare,portrait,portrait,"canvas, oil paint","paper, pastel",John Singleton Copley,Henry Hoare
32239f4b-32aa-4b0e-8629-4ca8903c5fa2,Jean-Baptiste Greuze,Jean-Baptiste Camille Corot,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, nymph","Actaeon, Diana, bathing, forest, nymph"
32258c77-5287-437d-93ca-6ae53a068f79,El Greco,El Greco,religious art,religious art,"oil paint, panel","canvas, oil paint","Christ, crucifixion, Mary Magdalene","Jesus Christ, cross"
32e0e64d-238a-48f2-9457-c3967ddf2608,John William Waterhouse,Arnold Böcklin,landscape painting,mythological painting,"canvas, oil paint","copper, oil paint",castle,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset"
32fb757c-cbd3-4638-ade6-fc1634257798,Jean-Baptiste Greuze,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste de la Tour,Ignacio de Garcini y Queralt
33078f4d-86a8-4b53-a8cf-cfbf35cd1d8a,Giovanni Antonio Boltraffio,Lorenzo Costa,religious art,religious art,"canvas, oil paint","canvas, oil paint, poplar panel",Mary Magdalene,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile"
330a5e10-d213-41fc-baef-29d288e7bf8e,Jan van der Heyden,Frans van Mieris the Elder,portrait,portrait,"canvas, oil paint","oil paint, panel",man,"Ulrik Frederik Gyldenløve, cravat"
33647ada-2e48-4c2e-9e61-882560c86209,Giovanni Bellini,Giovanni Battista Cima da Conegliano,religious art,religious art,"canvas, oil paint","oil paint, panel","Christ Child, Mary, Saint John the Evangelist","Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman"
336586db-73b0-42d4-8570-1b1958632110,Adolphe William Bouguereau,José Frappa,genre art,history painting,"canvas, oil paint","canvas, oil paint",woman,"Areopagus, Phryne, group of men, toplessness"
33978210-dd89-45d2-84e8-5d732326b7bb,Dante Gabriel Rossetti,Edward Burne-Jones,mythological painting,"mythological painting, nude","canvas, oil paint",watercolor paint,"Diana, Venus, Venus of Urb","Athena, Perseus, nudity"
33d90da7-9713-42bf-8627-dd9fefb55946,Jan van Goyen,Pieter Bout,landscape painting,landscape painting,"oil paint, panel","oil paint, panel","horse, man, woman",horse
34060d15-fa1f-429a-9a62-3e5ddfcaab07,Edvard Munch,Edvard Munch,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",apple tree,apple tree
34081628-738d-4eca-bcac-9fe69a2ce788,Bartolomeo Passeri,Giulio Cesare Procaccini,religious art,religious art,"canvas, oil paint","canvas, oil paint",Mary,"Annunciation, Mary, angel"
34218040-6d2e-41eb-a0af-6618069822aa,Jean-Léon Gérôme,Jules Lefebvre,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath"
34454c6e-e350-457a-a90e-19f0401b1252,Jan van Goyen,Frans Hals,portrait,tronie,"oil paint, panel","canvas, oil paint","skull, man","boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing"
347f71a5-ade7-4fef-9e18-975707f85fd0,Carl Wilhelm von Schadow,Charles Van Beveren,portrait,genre art,"canvas, oil paint","canvas, oil paint","harp, harpist",harp
3486bd9e-0b49-45fc-ab79-e654e1474c8b,Lucas Cranach the Elder,Quinten Metsys,religious art,religious art,"oil paint, panel","oil paint, panel","Mary, mother of Jesus, Jesus","Christ Child, Mary, boy, mother, woman"
348ae08f-5e95-4b7c-9e70-510a8970afc6,John Henry Gillray,Jean-Baptiste Camille Corot,portrait,portrait,"canvas, oil paint","canvas, oil paint",child,"bonnet, boy, dress"
34f26331-0431-487b-b893-20bdacd3d1e9,Jan van Scorel,Justus van Gent,religious art,religious art,"oil paint, panel","canvas, tempera","Christ Child, Mary, Joseph","Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man"
34fa2444-eae9-4ce1-a329-996c3103bcbb,Claude Monet,Claude Monet,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","snow, horse-drawn carriage","Honfleur, cart, house, landscape, road, snow"
3511e680-8e50-48e8-ae59-33fccd7bca1b,Edvard Munch,Edvard Munch,portrait,portrait,"canvas, oil paint","cardboard, tempera",Carl Munch,Holger Drachmann
352520fa-afd8-49dc-9e30-da144bf59927,Alfred Sisley,Alfred Sisley,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Argenteuil, river, sky, water","Saint-Mammès, Seine"
354f79db-73e7-42ce-be8d-3bb931089dae,Rembrandt,Rembrandt,portrait,self-portrait,"oil paint, panel","oil paint, panel",woman,Rembrandt
35830957-bbbf-4a97-9434-d1b30f68a3ff,Carl Heinrich von Kaulbach,Henry Siddons Mowbray,religious art,religious art,"oil paint, panel","canvas, oil paint","Christ, Mary Magdalene",Jesus Christ
359fadc2-8a91-4f60-a7f0-5b32639d4a7f,Giovanni Antonio Boltraffio,Antonio da Correggio,religious art,religious art,"canvas, oil paint",fresco,Annunciation,"Annunciation, Mary, woman"
35aa9929-518e-40e1-afed-d7513f020b2e,Jan van Huysum,Caspar Netscher,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jan van Huysum,man
35b8cc1f-a0dc-4514-94cd-9cea6fc4d211,Gustave Caillebotte,Akseli Gallen-Kallela,nude,mythological painting,"canvas, oil paint",pastel,woman,"Aino, suicide"
3644ec0a-3570-4623-a299-c7fa1a88a08b,Francisco Goya,Francisco Goya,genre art,genre art,"canvas, oil paint","oil paint, tin","death, man, mountain, road, wagon","beggar, corpse, man, projectile weapon, rock, stream, wagon"
3686d05d-0665-42f8-a166-3ddaaf38704f,John Duncan Fergusson,George Bellows,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker"
36a4e90a-daa2-4a7e-b43a-7cc3baa47316,Peter Paul Rubens,Peter Paul Rubens,mythological painting,"history painting, mythological painting","canvas, oil paint","oil paint, panel, wood",Eurydice,"Andromeda, Perseus, sea monster"
36bd2d47-70ca-41b8-a22d-68b4a413504d,Johann Heinrich von Schadow,Cornelis Troost,portrait,portrait,"canvas, oil paint","oil paint, panel",man,Ludolf Backhuysen II
36dce485-1e38-46bd-be3c-1780d19b7e80,Sandro Botticelli,Niccolò di Liberatore,religious art,religious art,"canvas, oil paint","oil paint, panel","Christ, Jesus Christ, Jesus of Naz","Christ carrying the cross, Jesus Christ"
36ded2e0-c496-4a38-86b6-c33cb0748667,Peter Paul Rubens,Peter Paul Rubens,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,"Helena Fourment, gaze towards the viewer"
3737740d-4e06-4783-bec5-fd6dc3a2b928,Giovanni Battista Tiepolo,Juan Bautista Maíno,religious art,religious art,"canvas, oil paint","oil paint, panel","Abraham, Isaac, Jacob, Mount","Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman"
3743691d-99b9-4a15-be82-c6ad364118df,Jan van Goyen,Johannes Bosboom,religious art,church interior,"canvas, oil paint","oil paint, panel","church, man","Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman"
3761f4c4-f353-47f5-b57a-eccecf221b08,John Trumbull,William Matthew Prior,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,flower
37ccb4ca-bce8-479f-bebe-77fc44ba077f,Carl Larsson,Winslow Homer,history painting,genre art,"canvas, oil paint","canvas, oil paint","Carl Larsson, Civil War, man, soldier","American Civil War, Francis Channing Barlow, man, prisoner, soldier"
37df4579-66cb-4a4c-b04d-6201246ad358,Jean-Baptiste Greuze,Simon Vouet,history painting,mythological painting,"canvas, oil paint","canvas, oil paint","Cleopatra, Cleopatra","Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown"
38840e85-179c-45bd-b14a-e08d1121e8a8,Jan van Scorel,Anthonie Leemans,genre art,still life,"oil paint, panel","canvas, oil paint","birdcage, dress, horn, instrument","cage, parforce horn"
388c16c1-c7b0-45e4-ae3a-43d4e79a77f1,Jean-Baptiste Siméon Chardin,Anders Eklund,portrait,portrait,"canvas, oil paint",oil paint,man,Gustaf Adolf Reuterholm
3893021d-5d68-423b-9bfa-0ff4b7bfab0e,John Sloan,Félix Vallotton,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"sitting, woman"
38b3d69e-fec7-40d7-b8eb-4cc0f9fa6752,Joan Fiveller,Giovanni Bellini,religious art,religious art,"oil paint, panel","oil paint, panel",Saint Nicholas,Augustine of Hippo
38fdcaf8-e975-408d-bdab-634fabc185bb,Claude Monet,Claude Monet,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Montmartre, snow, water, winter","Seine, Vétheuil, landscape, snow, tree, village"
395f9ae6-cb37-42fb-b2c1-d9647df9f926,Jan van Huysum,Abraham van Beijeren,still life,still life,"oil paint, panel","oil paint, panel","fruit, glass, glassware, fruit",fruit
39dd6067-86a1-46e5-956d-3b30c19953d9,Francisco de Zurbarán,Francisco de Zurbarán,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint Francis of Assisi,Francis of Assisi
3a532916-f450-4df2-a7f2-a61610e28c09,Jan van Goyen,Jan Baptist Huysmans,landscape painting,landscape painting,oil paint,"canvas, oil paint","cow, man, road",tree
3a59f7c1-695b-45d2-9724-f0ac90cb6d31,Jean-Baptiste Greuze,Anton Raphael Mengs,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Johann Joachim Winckelmann, man, portrait"
3a972407-11dd-4413-bfcb-d3107c8bc589,Francisco de Zurbarán,Luis Juárez,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, angel, Christ Child,","Jesus Christ, angel"
3abd2078-4574-4bd6-a2d8-759deb805805,Jean-Baptiste Greuze,Ferdinand Georg Waldmüller,portrait,portrait,"canvas, oil paint","oil paint, panel","woman, man","Josef Jüttner, flower"
3accb633-72c0-4034-b9ba-0b68a9b683bf,John William Godward,John William Godward,portrait,"genre art, mythological painting","canvas, oil paint","canvas, oil paint","Helen of Troy, mirror, statue","Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath"
3adbce9a-bd73-489a-a0c6-1c6453b392bd,Amedeo Modigliani,Amedeo Modigliani,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman"
3aecbf59-4f0c-42ae-b0b1-3748b682a521,Pierre-Auguste Renoir,Pierre-Auguste Renoir,portrait,"family portrait, genre art","canvas, oil paint","canvas, oil paint","Marie-Jeanne de Bouchard,","Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman"
3afdc0fa-9353-4a2d-92e2-f9d436f1d3ec,Giuseppe Zocchi,Albert Edelfelt,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Liguria, Mediterranean Sea, sea,","Cannes, house, tree"
3b099fce-2e50-4ca1-8e9b-cc513ad3c0bc,Jan van de Velde,Johann Valentin Tischbein,portrait,portrait,"canvas, oil paint","canvas, oil paint",Anna of Austria,"Anne, Princess Royal and Princess of Orange"
3b245d99-eea9-4c97-abdf-9fbbd3dfcca8,Peter Paul Rubens,Dirck van Santvoort,portrait,portrait,"canvas, oil paint","canvas, oil paint","boy, dog, shepherd",Martinus Alewijn
3b2beddb-b585-42a3-b622-d6da8980d885,Jan Steen,Nicolaes Eliaszoon Pickenoy,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
3b519f10-d219-46f0-b2af-0e657e877ad3,Titian,Paolo Veronese,religious art,religious art,"canvas, oil paint","canvas, oil paint",Mary Magdalene,Helena Augusta
3b649ed7-308e-40f0-b299-965dab454331,Jean de la Vallette,Corneille de Lyon,portrait,portrait,"oil paint, panel","oil paint, panel",Jean de la Vallette,Barthélémy Aneau
3baf8941-9055-485b-bb20-40b0a6585f25,Jan van Goyen,Philips Wouwerman,genre art,genre art,"canvas, oil paint","oil paint, panel","horse, man, tent","cavalry, military camp, sutler"
3bb598a4-b493-4d76-bd79-5692a06dd2d5,Jan van Goyen,Jacob Jordaens,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ, boat, man, woman",Coin in the fishs mouth
3bd0ea6c-96d6-40fb-a245-5227feac5b72,Jean-Baptiste-Camille Corot,Rosa Bonheur,genre art,"animal art, genre art","canvas, oil paint","canvas, oil paint","horse, man","Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree"
3c0dc42c-1db6-4896-a0a3-9f53fd809081,Jean-Baptiste Greuze,Francisco Goya,genre art,"genre art, nude","canvas, oil paint","oil paint, panel","man, nude","cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus"
3c18af7a-bd9b-4863-b09c-7bab14a9005e,Angel Casalí,Eugène Carrière,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Paul Verlaine, beard, poetry"
3c7ce961-16b1-4253-980e-e6520ee4ce9e,Pablo Picasso,Pablo Picasso,art,history painting,"canvas, oil paint","canvas, oil paint",Guernica,"Bombing of Guernica, Spanish Civil War"
3c7f5a9e-aa9f-4f1f-b466-6d7cb47f2f5c,John Henry Twachtman,Albert Gottschalk,landscape painting,architectural painting,"canvas, oil paint","canvas, oil paint","Fort Sumter, Charleston, South Carolina","Porta Furba, ruins"
3cd433f3-f6d4-4b19-aad3-21cdd11aeba6,Giovanni Antonio Pellegrini,Francesco Trevisani,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Jesus","Christ Child, Mary"
3d9aecf9-252a-4aad-bb17-0e13058ccad4,Hans Weiditz,Léonard Limousin,portrait,portrait,"oil paint, panel","copper, vitreous enamel",Duke of Alba,Henri II of Navarre
3db262d9-1d8c-42fa-833c-e008f3a5d45c,Simone Martini,"Dietisalvi di Speme, Guido of Siena",religious art,religious art,"panel, tempera","gold, panel, tempera","Virgin Mary, child","Christ Child, Mary, boy, woman"
3dd04c05-fbd5-492b-a4fe-201f3b6c4218,Jean-Baptiste van Suijlekom,Arnold Houbraken,religious art,mythological painting,"canvas, oil paint","canvas, oil paint","Abraham, Isaac","Agamemnon, Artemis, Iphigenia"
3df7707d-490c-45fb-9104-b8ea87e91f65,Rembrandt van Rijn,Titian,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"illness, unidentified man"
3e03a5b3-06c5-4015-bdd8-0c2b1252e5bd,Giovanni Battista Tiepolo,Rosso Fiorentino,religious art,religious art,"canvas, oil paint","oil paint, panel","Christ Child, Mary, angel,","Child Saint John, Christ Child, Mary, boy, mother, woman"
3e07b043-5a1b-433a-9df2-507c14c9606c,Raphael,Parmigianino,religious art,religious art,"canvas, oil paint","oil paint, panel, wood","Mary, Jesus Christ","Christ Child, Mary, boy, mother, woman"
3e0f5d57-f39b-41dc-9cbb-7258547f81e6,Fra Angelico,Filippo Lippi,religious art,religious art,"oil paint, panel","panel, tempera, transferred on canvas","Virgin Mary, child","Christ Child, Mary, boy, woman"
3e19bd02-4dd5-4e85-9060-0531d4fbcdda,Francisco Goya,Francisco Goya,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Maria Josefa de Castilla Portugal y Wanasbrok
3e3a010e-8f53-4768-b16c-d8ebf54a2a5d,Pieter de Hooch,Pieter de Bloot,genre art,genre art,"oil paint, panel","oil paint, panel","bank, bank clerk, bank vault","Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman"
3e4fc642-2d75-4e2d-b7b4-57bdce87658a,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint, panel",man,"Jan Asselijn, man"
3e6ff4e1-6a10-473e-911c-7e6ceff02fb9,Jan Brueghel the Elder,David Vinckboons,landscape painting,landscape painting,"oil paint, panel","canvas, oil paint",tree,tree
3ec5cb67-529e-4b0e-9bf4-63baf15e9033,Jean-Baptiste-Camille Corot,Jean-Auguste-Dominique Ingres,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, Jesus","Jesus Christ, Keys of Heaven, Saint Peter"
3f20f7bf-bca8-4848-a752-e696f12fb057,Vincent van Gogh,Vincent van Gogh,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","house, flower, flowerpot, door,","Asnières-sur-Seine, French window, prostrate shrub, restaurant, window"
3f788d7a-85bf-4c77-aacb-39b4014533a0,Jan van Scorel,"Pieter de Hooch, Samuel van Hoogstraten",genre art,genre art,"oil paint, panel","canvas, oil paint",woman,"Royal Palace of Amsterdam, dog, man, woman"
3fd9a05b-b0ae-472d-ae47-d4f8f3a41ea2,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Dorothea Berck, woman"
3fda2e18-b470-4139-9c48-74e96b474d27,Jean-Baptiste Pillement,Hubert Robert,religious art,architectural view,"canvas, oil paint","canvas, oil paint",Temple of Vesta,temple
40183b94-a0b4-4871-a391-d5aa1842232a,John Trumbull,Walter Robertson,portrait,portrait,"canvas, oil paint","ivory, watercolor paint",Martha Washington,"Abigail Willing Peters, portrait, woman"
