image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
2670390d-1113-4538-9a93-244631f76554,Jacques-Louis David,portrait,"canvas, oil paint",Marie Antoinette,Jacques-Louis David,portrait,"canvas, oil paint","1795–1820 clothing, Incroyables and Merveilleuses, Juliette Récamier, candelabra, couch, cushion, dress, footstool, woman"
2674b2e3-4225-4814-88a8-e63e80fd7f5c,Gustave Caillebotte,landscape painting,"canvas, oil paint",woman,Wassily Kandinsky,landscape painting,"canvas board, oil paint",park
269b606e-6a11-424a-9835-5613e4eddfd3,Jan Davidsz. de Heem,still life,"oil paint, panel","flower, vase",Abraham Mignon,floral painting,"canvas, oil paint",bouquet
26d5424e-64fa-4537-9d6a-076cfd3cd127,Giuseppe Maria Cresci,religious art,oil paint,tree,Isaac Master,religious art,fresco,"Abel, Cain, landscape, man, murder, tree"
26dcd651-183f-4490-9e14-58eab6252d1c,Henri Rousseau,landscape painting,"canvas, oil paint","Avenue of trees, bridge, fence, girl, man, path, tree",Henri Rousseau,cityscape,"canvas, oil paint",forest
27067e9a-2f3e-404c-ad33-9f88b07c1d41,Hans Memling,religious art,"oil paint, panel","Jesus Christ, man",Ludwig Schongauer,religious art,"oil paint, panel","Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman"
2708accf-8778-4aad-ab80-59effd2530b0,John H. H. Blyth,portrait,"copper, oil paint",woman,Lawrence Sully,miniature,"ivory, watercolor paint","White people, bow, earring, fichu, miniature, portrait, woman"
2730fb58-9ef3-4153-a480-130fe6ba07d2,El Greco,religious art,"canvas, oil paint",Saint Francis of Assisi,El Greco,religious art,"canvas, oil paint","Francis of Assisi, prayer, skull"
27f705da-0f7e-43d5-8404-3b903d56244f,Carl Friedrich Reiff,landscape painting,"canvas, oil paint","Aqueduct of Trajan, cityscape, sky, town",Christoffer Wilhelm Eckersberg,architectural painting,"canvas, oil paint","Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky"
280934d9-3d25-4d55-b854-e99644e7fc34,John Singleton Copley,portrait,"canvas, oil paint",John Dryden,Jonathan Richardson,portrait,"canvas, oil paint",Alexander Pope
284d5232-6d05-4f66-8f27-3a41445151dc,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Christ Child, Mary",Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil"
28863d9a-0f58-4231-98c5-ce82c76ea497,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint",blacksmith,Jan de Bray,mythological painting,"canvas, oil paint",Venus
28a6ac26-a4dd-48bc-b120-38f2d2b4cc14,Caravaggio,religious art,"canvas, oil paint",Saint Sebastian,Caravaggio,religious art,"canvas, oil paint","Matthew the Apostle, man"
28a9b4d3-6803-4833-bcf0-7eaeab416419,John Trumbull,portrait,"canvas, oil paint",James Buchanan,Gilbert Stuart,portrait,"canvas, oil paint","James Monroe, man, portrait"
28fbabbd-22e2-42e2-aa57-0cafc6039495,Fra Angelico,religious art,"oil paint, panel","Christ Child, Mary",Giotto,religious art,"panel, tempera","Christ Child, Mary, boy, woman"
2919178e-9b9c-4d38-b05f-52ded9b73ec6,Fra Angelico,religious art,"oil paint, panel","Jesus Christ, man, woman",Fra Angelico,religious art,"poplar panel, tempera","Saints Cosmas and Damian, blood, decapitation, executioner, head, sword"
2957e66d-060c-4450-be30-33cb30536979,John Francis Murphy,landscape painting,"paper, pastel","hill, thistle",John Francis Murphy,landscape painting,"canvas, oil paint","landscape painting, tree"
2994a190-b190-4815-aab9-3ee594fa79aa,Master of the Saint Sebastian Altarpiece,religious art,"gold leaf, tempera",Saint Peter,Miguel Alcañiz the Elder,religious art,"panel, tempera","Christ, apostle, saint"
299deaa8-9a3d-4628-8a9f-7b06bb410bef,Albert Bierstadt,landscape painting,"canvas, oil paint","Lake Superior, tree",Albert Bierstadt,landscape painting,"canvas, oil paint","California, Lake Tahoe, Sierra Nevada"
29ecad1e-fe12-483b-8660-47d47eb97ca9,Leonardo da Vinci,religious art,"canvas, oil paint","Christ Child, Madonna and Child",Leonardo da Vinci,religious art,"oil paint, wood","Christ Child, Mary, boy, mother, woman"
29f37335-f62a-4ac7-bfe0-9a382ae16ea2,Jean-Léon Gérôme,history painting,"canvas, oil paint",Cato the Younger,Jean-Léon Gérôme,portrait,"canvas, oil paint",Diogenes of Sinope
29fc2008-fd48-4a02-b2d4-825e1768e0b9,Jean-Baptiste Greuze,genre art,"canvas, oil paint","Cleopatra II of Egypt, Cleopatra VII of Egypt, Cleopatra VIII of Egypt, Cleopatra VIII of Egypt,",Pierre-Narcisse Guérin,mythological painting,"canvas, oil paint","Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue"
2a0afa3b-d1a5-4510-88b5-471917d5d5b0,William Henry Jackson,landscape painting,"canvas, oil paint",cow,James McDougal Hart,"animal art, landscape painting","canvas, oil paint","artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree"
2a0d50f4-7c44-4cd4-bfac-929ecb824e37,John F. H. Biddle,portrait,"canvas, oil paint",woman,Augusta Åkerlöf,portrait,"canvas, oil paint",Louise of Sweden
2a3d7afd-7a75-44a9-8d48-3a93c9d8f4ec,Pierre-Charles Krieger,portrait,"canvas, oil paint",Charles de la Motteuville,Per Krafft the Younger,portrait,"canvas, oil paint","Carl August, Crown Prince of Sweden"
2a4c7b37-95dd-4bfe-814b-816db77e3ff5,John Hoppner,portrait,"canvas, oil paint","John Hervey, 4th Earl of Bristol",Joshua Reynolds,portrait,"canvas, oil paint","1st Baronet, Sir Thomas Rumbold"
2a7bbe86-0094-49cd-8382-9104c153b0a4,Gerard ter Borch,still life,"canvas, oil paint","fruit, wine",Abraham van Beijeren,"self-portrait, still life","canvas, oil paint",Abraham van Beijeren
2a86f847-95ea-4d9f-b852-b4272290e40d,Fra Angelico,religious art,"panel, tempera","Christ Child, Mary, St. John the Baptist, St. Luke the Evangelist, St. Peter",Goodhart Master,religious art,"panel, tempera","Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman"
2aeb6877-a077-4f65-bd39-fe4c31424459,George Romney,portrait,"canvas, oil paint","child, girl, man",William Owen,portrait,"canvas, oil paint","boy, girl, portrait"
2b002c28-dad7-4c1c-883e-0f05313ebed4,Frans Hals,portrait,"canvas, oil paint",woman,"Bartholomeus van der Helst, Ludolf Bakhuizen",portrait,"canvas, oil paint",woman
2b16f280-6977-4736-b4f8-c172bd4c5327,Giuseppe Arcimboldo,mythological painting,"canvas, oil paint","Bacchus, Dionysus, Eros, Venus, Venus and Mars, woman",Frans Floris,allegory,"canvas, oil paint",sheet music
2b761758-fcfd-4905-a6bf-9987105d944f,Master of the Madonna and Child with the Infant Saint John the Baptist,religious art,"oil paint, panel","Christ Child, Mary",Bernardino da Genoa,religious art,"oil paint, panel","Christ Child, Madonna and Child, Mary, angel, bird, lute"
2b847e52-fe84-4a89-b839-ed4b71f2c09a,Claude Monet,marine art,"canvas, oil paint","rock, sea, wave",Claude Monet,"landscape painting, marine art","canvas, oil paint","Belle Île, landscape, littoral zone, storm, wind wave"
2bc2c6a9-a01e-4552-bd63-b5a64ecb7966,Jan Steen,genre art,"oil paint, panel","butcher, man",Cornelis Saftleven,allegory,"oil paint, wood","dog, lawyer, sheep"
2bff5c63-a395-444e-aaf2-0f963c96d582,Carl Larsson,landscape painting,"canvas, oil paint","beach, sea, sky",Arkhip Kuindzhi,landscape painting,"canvas, oil paint","Dnieper, flower"
2c141e48-2fc7-4864-b4ff-fcb7fde6fd40,Jan van de Velde the Younger,landscape painting,"canvas, oil paint","Kasteel van Breda, bridge, man, woman",Jan ten Compe,landscape painting,"oil paint, panel",Estate Berkenrode
2c26cb77-de7d-49d8-b99a-aa5c77d261e7,Lucas Cranach the Elder,portrait,"oil paint, panel",man,Lucas Cranach the Elder,portrait,"oil paint, panel",man
2c377267-c98b-4023-8a95-4def8d0e5ea3,Vincent van Gogh,landscape painting,"canvas, oil paint","house, tree",Vincent van Gogh,landscape painting,"canvas, oil paint","Auvers-sur-Oise, garden, landscape, plant, tree"
2c41f457-f89e-40d6-be19-1bda57d41cda,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Cornelius Janson van Ceulen the Younger,portrait,"canvas, oil paint",Jan Boudaen Courten
2ca6ce7d-c88d-415a-bc12-0a1cc5e3a53e,Jan van de Cappelle,marine art,"canvas, oil paint","Fort Amsterdam, ship",Jan Abrahamsz Beerstraaten,landscape painting,"oak panel, oil paint",boat
2d256c89-8d96-4399-9ba1-7a37db909757,Claude Monet,landscape painting,"canvas, oil paint","Cliff, Sea, Cloud, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock,",Claude Monet,landscape painting,"canvas, oil paint","English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave"
2d4d4ac8-d46f-4e14-91f7-b531feafe206,Jan Matejko,portrait,"canvas, oil paint",Carl Malmsten,Anders Zorn,portrait,"canvas, oil paint","Edward R. Bacon, man, portrait"
2d56b03b-ab0b-4c75-8d2d-0de7a2857f35,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Jesus Christ, angel, man",Giovanni Domenico Tiepolo,religious art,"canvas, oil paint","Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple"
2dc44774-13c8-400f-b0d1-d3af85fc5d4e,Giovanni Antonio Boltraffio,religious art,"oil paint, panel","Christ the Redeemer, book",Giovanni Bellini,religious art,"oil paint, poplar panel","Jesus Christ, man"
2dc84b7b-49f9-4970-ba0a-5fc7945952b1,Pieter Bruegel the Elder,religious art,"oil paint, panel","Christ, horse, man, mountain, rider, soldier, woman",Pieter Brueghel the Elder,religious art,"oil paint, panel",Conversion of Paul the Apostle
2dd0c08a-2cd6-4161-8c27-b1ed72fd55d1,Thomas Girtin,landscape painting,"canvas, oil paint","Istanbul, boat, castle, man, river, tree",Frederic Edwin Church,"architectural view, landscape painting","canvas, oil paint",Constantinople
2de55a5e-0399-404b-a996-4159d0c6fbfb,Johann Heinrich von Strack,portrait,"canvas, oil paint",Anna of Austria,Nicolas de Largillière,portrait,"canvas, oil paint","White people, dress, flower, lace, woman"
2e801cb3-6fac-46f4-818e-8856c30b891e,Maxime Maufra,portrait,"canvas, oil paint",man,Albert Marquet,portrait,"canvas, oil paint","man, military uniform, portrait, sergeant"
2ea8bc0a-3950-4772-a96f-7401d4e48641,Vincent van Gogh,landscape painting,"canvas, oil paint","rock, tree",Vincent van Gogh,landscape painting,"canvas, oil paint","hill, oak, rock"
2ec60e74-fd91-4462-abcc-f2d1178a1069,Eugène Delacroix,genre art,"canvas, oil paint","train, woman",Honoré Daumier,genre art,"canvas, oil paint","basket, box, boy, child, hat, infant, people, train, wagon, woman"
2ef4c54f-297b-4582-a089-462458d37174,Jan van de Cappelle,landscape painting,oil paint,"ice skating, winter",Hendrick Avercamp,"genre art, landscape painting","canvas, oil paint","horse, ice, ice skating, sky, snow, winter"
2f0e7913-a1d2-4e33-b471-483650bbde0f,Édouard Manet,portrait,"canvas, oil paint",Édouard Manet,Peder Severin Krøyer,portrait,"oil paint, wood",Alfred Guillou
2f1f7a4f-a5b8-4bc9-b8ec-da29409f0311,Peter Paul Rubens,portrait,"canvas, oil paint",man,Anthony van Dyck,self-portrait,"canvas, oil paint",Anthony van Dyck
2f2738ae-0ae7-4645-8006-37352b156218,Jan van Eyck,religious art,watercolor paint,Jesus Christ,Lawrence W. Ladd,religious art,"graphite, paper, watercolor paint","Jesus Christ, Pharisees, interior space, man"
2f48a625-7b63-47da-b49e-992ddeecee0f,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Mary,Antonio da Correggio,religious art,"oil paint, panel","Agony in the Garden, Jesus Christ"
2f6f4adc-1fcd-4cd9-af95-89e23d599b03,Fra Angelico,religious art,"oil paint, panel","Christ Child, Mary",Lorenzo Monaco,religious art,canvas,"Christ Child, Mary, boy, mother, woman"
2fb5d7c6-70b3-483c-b02a-62c51475bee3,Giovanni Bellini,religious art,"canvas, oil paint","lion, man, woman",Vittore Carpaccio,religious art,"canvas, oil paint",Jerome
2fbb9e06-e507-441d-acb5-a68ee68d8932,Edvard Munch,portrait,"paper, pastel",Carl Moll,Edvard Munch,portrait,"canvas, oil paint, pastel",Herbert Esche
2fdb8df2-40c3-47a4-9a1d-bc41529d4043,Corot,landscape painting,"canvas, oil paint","church, man, tree",Jean-Baptiste Camille Corot,landscape painting,"canvas, oil paint","Ennery, house, tree"
3001c551-0982-4782-a430-e4cc54148d5e,Vincent van Gogh,genre art,"canvas, oil paint","house, man",Vincent van Gogh,genre art,"canvas, oil paint","Saint-Rémy-de-Provence, garden, hospital, tree"
302b091a-c814-49b7-a9de-acfa4f19a01d,Jan van der Heyden,cityscape,"canvas, oil paint","Amsterdam, canal, sailboat",Jacob Maris,"cityscape, marine art","canvas, oil paint","boat, church building, cloud, dome, sailing ship, sky"
306c8dfd-2d52-4e51-bff0-5994c37903cc,Titian,portrait,"canvas, oil paint",Pope Paul III,Titian,portrait,"canvas, oil paint",Paul III
3084bdda-2c38-42f4-b228-a381fc3184eb,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Mary, child, music, piano, woman",Nicolas Poussin,religious art,"canvas, oil paint",Saint Cecilia
30b93f3e-138d-4f1a-b6d3-e5700ee9661f,Giovanni di Paolo,religious art,"oil paint, panel","Jesus Christ, man",Spinello Aretino,religious art,"panel, tempera","Paul the Apostle, soldier"
3113dabb-9a58-417f-92fd-bcba5bdb9477,Hans Memling,religious art,"oil paint, panel","death, man",Master of Eggenburg,religious art,"gold leaf, oil paint, spruce","Duke of Bohemia, Saint Wenceslaus I, Vitus, man"
3192d633-3a97-4226-8b4e-b634898ded6b,Thomas Welby Cook,landscape painting,"canvas, oil paint","river, tree",Thaddeus Welch,landscape painting,"canvas, oil paint","mountain, tree"
31a0db07-a791-4cee-a085-770f8255bde7,Canaletto,capriccio,"canvas, oil paint","Arch of Titus, horse, man, woman",Bernardo Bellotto,capriccio,"canvas, oil paint","Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky"
31c26a00-47ee-4b2c-9929-f4c5e557e845,Jasper Francis Cropsey,landscape painting,"canvas, oil paint","landscape, river, tree",Robert Seldon Duncanson,landscape painting,"canvas, oil paint","landscape painting, tree"
320710ed-6242-4dad-9a34-1f19f5d1ec87,John Hoppner,portrait,"canvas, oil paint",George III,William Hoare,portrait,"paper, pastel",Henry Hoare
32239f4b-32aa-4b0e-8629-4ca8903c5fa2,Nicolas Poussin,mythological painting,"canvas, oil paint","Bacchus, nymph",Jean-Baptiste Camille Corot,mythological painting,"canvas, oil paint","Actaeon, Diana, bathing, forest, nymph"
32258c77-5287-437d-93ca-6ae53a068f79,El Greco,religious art,"canvas, oil paint",Christ on the Cross,El Greco,religious art,"canvas, oil paint","Jesus Christ, cross"
32e0e64d-238a-48f2-9457-c3967ddf2608,Gustave Moreau,landscape painting,"canvas, oil paint","Lake Como, man, rowing boat, sky, water, woman",Arnold Böcklin,mythological painting,"copper, oil paint","Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset"
32fb757c-cbd3-4638-ade6-fc1634257798,Jean-Baptiste Greuze,portrait,"canvas, oil paint",Charles de la Motteuville,Francisco Goya,portrait,"canvas, oil paint",Ignacio de Garcini y Queralt
33078f4d-86a8-4b53-a8cf-cfbf35cd1d8a,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint",Mary Magdalene,Lorenzo Costa,religious art,"canvas, oil paint, poplar panel","Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile"
330a5e10-d213-41fc-baef-29d288e7bf8e,Jan van der Heyden,portrait,"canvas, oil paint",man,Frans van Mieris the Elder,portrait,"oil paint, panel","Ulrik Frederik Gyldenløve, cravat"
33647ada-2e48-4c2e-9e61-882560c86209,Giovanni Bellini,religious art,"canvas, oil paint","Christ Child, Mary, man, woman",Giovanni Battista Cima da Conegliano,religious art,"oil paint, panel","Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman"
336586db-73b0-42d4-8570-1b1958632110,Adolfo Zuloaga,genre art,"canvas, oil paint",woman,José Frappa,history painting,"canvas, oil paint","Areopagus, Phryne, group of men, toplessness"
33978210-dd89-45d2-84e8-5d732326b7bb,Dante Gabriel Rossetti,mythological painting,"oil paint, panel","Bathsheba, David, Bathsheba's bath",Edward Burne-Jones,"mythological painting, nude",watercolor paint,"Athena, Perseus, nudity"
33d90da7-9713-42bf-8627-dd9fefb55946,Jan van Goyen,landscape painting,"oil paint, panel","horse, man, woman",Pieter Bout,landscape painting,"oil paint, panel",horse
34060d15-fa1f-429a-9a62-3e5ddfcaab07,Edvard Munch,landscape painting,"canvas, oil paint",apple tree,Edvard Munch,landscape painting,"canvas, oil paint",apple tree
34081628-738d-4eca-bcac-9fe69a2ce788,Bartolomeo Passeri,religious art,"canvas, oil paint","Mary, angel",Giulio Cesare Procaccini,religious art,"canvas, oil paint","Annunciation, Mary, angel"
34218040-6d2e-41eb-a0af-6618069822aa,William-Adolphe Bouguereau,portrait,"canvas, oil paint",woman,Jules Lefebvre,portrait,"canvas, oil paint","Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath"
34454c6e-e350-457a-a90e-19f0401b1252,Jacob van Ruisdael,self-portrait,"canvas, oil paint",man,Frans Hals,tronie,"canvas, oil paint","boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing"
347f71a5-ade7-4fef-9e18-975707f85fd0,Charles Joseph Leickert,portrait,"canvas, oil paint","harp, woman",Charles Van Beveren,genre art,"canvas, oil paint",harp
3486bd9e-0b49-45fc-ab79-e654e1474c8b,Hans Memling,religious art,"oil paint, panel","Christ Child, Mary",Quinten Metsys,religious art,"oil paint, panel","Christ Child, Mary, boy, mother, woman"
348ae08f-5e95-4b7c-9e70-510a8970afc6,John Henry Gillray,portrait,"canvas, oil paint",child,Jean-Baptiste Camille Corot,portrait,"canvas, oil paint","bonnet, boy, dress"
34f26331-0431-487b-b893-20bdacd3d1e9,Jan van Scorel,religious art,"oil paint, panel","Christ Child, Mary, Joseph",Justus van Gent,religious art,"canvas, tempera","Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man"
34fa2444-eae9-4ce1-a329-996c3103bcbb,Claude Monet,landscape painting,"canvas, oil paint","snow, horse-drawn carriage, road, snow-covered landscape, tree",Claude Monet,landscape painting,"canvas, oil paint","Honfleur, cart, house, landscape, road, snow"
3511e680-8e50-48e8-ae59-33fccd7bca1b,Edvard Munch,portrait,"canvas, oil paint",Edvard Munch,Edvard Munch,portrait,"cardboard, tempera",Holger Drachmann
352520fa-afd8-49dc-9e30-da144bf59927,Alfred Sisley,landscape painting,"canvas, oil paint","Arques, river, sky, town",Alfred Sisley,landscape painting,"canvas, oil paint","Saint-Mammès, Seine"
354f79db-73e7-42ce-be8d-3bb931089dae,Rembrandt,portrait,"oil paint, panel",woman,Rembrandt,self-portrait,"oil paint, panel",Rembrandt
35830957-bbbf-4a97-9434-d1b30f68a3ff,Carl Wilhelm von Schadow,religious art,"oil paint, panel",Jesus Christ,Henry Siddons Mowbray,religious art,"canvas, oil paint",Jesus Christ
359fadc2-8a91-4f60-a7f0-5b32639d4a7f,Leonardo da Vinci,religious art,"canvas, oil paint","Annunciation, Mary, angel, throne",Antonio da Correggio,religious art,fresco,"Annunciation, Mary, woman"
35aa9929-518e-40e1-afed-d7513f020b2e,Anthony van Dyck,portrait,"canvas, oil paint",man,Caspar Netscher,portrait,"canvas, oil paint",man
35b8cc1f-a0dc-4514-94cd-9cea6fc4d211,Gustave Caillebotte,nude,"canvas, oil paint",woman,Akseli Gallen-Kallela,mythological painting,pastel,"Aino, suicide"
3644ec0a-3570-4623-a299-c7fa1a88a08b,Eugène Delacroix,history painting,"canvas, oil paint","man, mountain, road, wagon",Francisco Goya,genre art,"oil paint, tin","beggar, corpse, man, projectile weapon, rock, stream, wagon"
3686d05d-0665-42f8-a166-3ddaaf38704f,John Duncan Fergusson,portrait,"canvas, oil paint",woman,George Bellows,portrait,"oil paint, panel","Florence Sittenham McCormick, pearl necklace, sun hat, wicker"
36a4e90a-daa2-4a7e-b43a-7cc3baa47316,Peter Paul Rubens,mythological painting,"oil paint, panel","Diana, horse, woman",Peter Paul Rubens,"history painting, mythological painting","oil paint, panel, wood","Andromeda, Perseus, sea monster"
36bd2d47-70ca-41b8-a22d-68b4a413504d,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Cornelis Troost,portrait,"oil paint, panel",Ludolf Backhuysen II
36dce485-1e38-46bd-be3c-1780d19b7e80,Sandro Botticelli,religious art,"oil paint, panel","Christ, horse, man, woman",Niccolò di Liberatore,religious art,"oil paint, panel","Christ carrying the cross, Jesus Christ"
36ded2e0-c496-4a38-86b6-c33cb0748667,Anthony van Dyck,portrait,"canvas, oil paint",woman,Peter Paul Rubens,portrait,"oil paint, panel","Helena Fourment, gaze towards the viewer"
3737740d-4e06-4783-bec5-fd6dc3a2b928,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Saint John the Baptist,Juan Bautista Maíno,religious art,"oil paint, panel","Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman"
3743691d-99b9-4a15-be82-c6ad364118df,Jan van Goyen,religious art,"canvas, oil paint","church, man",Johannes Bosboom,church interior,"oil paint, panel","Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman"
3761f4c4-f353-47f5-b57a-eccecf221b08,John Trumbull,portrait,"canvas, oil paint","Anna and Mary, girl, flower, basket, dog, dress, hair, necklace, ribbon, shoe, skirt, woman",William Matthew Prior,portrait,"canvas, oil paint",flower
37ccb4ca-bce8-479f-bebe-77fc44ba077f,William Henry Jackson,history painting,"canvas, oil paint","Civil War, soldier",Winslow Homer,genre art,"canvas, oil paint","American Civil War, Francis Channing Barlow, man, prisoner, soldier"
37df4579-66cb-4a4c-b04d-6201246ad358,Jean-Baptiste Greuze,history painting,"canvas, oil paint","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",Simon Vouet,mythological painting,"canvas, oil paint","Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown"
38840e85-179c-45bd-b14a-e08d1121e8a8,Jan van Scorel,genre art,"oil paint, panel","bird, bird cage, dress, horn, music, musical instrument, string instrument",Anthonie Leemans,still life,"canvas, oil paint","cage, parforce horn"
388c16c1-c7b0-45e4-ae3a-43d4e79a77f1,Johann Heinrich von Schadow,portrait,"canvas, oil paint",man,Anders Eklund,portrait,oil paint,Gustaf Adolf Reuterholm
3893021d-5d68-423b-9bfa-0ff4b7bfab0e,John Singer Sargent,portrait,"canvas, oil paint",woman,Félix Vallotton,portrait,"canvas, oil paint","sitting, woman"
38b3d69e-fec7-40d7-b8eb-4cc0f9fa6752,Bartolomeo di Giovanni,religious art,"oil paint, panel",Saint Nicholas,Giovanni Bellini,religious art,"oil paint, panel",Augustine of Hippo
38fdcaf8-e975-408d-bdab-634fabc185bb,Claude Monet,landscape painting,"canvas, oil paint","snow, water, man, river, tree",Claude Monet,landscape painting,"canvas, oil paint","Seine, Vétheuil, landscape, snow, tree, village"
395f9ae6-cb37-42fb-b2c1-d9647df9f926,Jan van Huysum,still life,"oil paint, panel","fruit, glass, still life",Abraham van Beijeren,still life,"oil paint, panel",fruit
39dd6067-86a1-46e5-956d-3b30c19953d9,Francisco de Zurbarán,religious art,"canvas, oil paint",Saint Francis of Assisi,Francisco de Zurbarán,religious art,"canvas, oil paint",Francis of Assisi
3a532916-f450-4df2-a7f2-a61610e28c09,Jan van Goyen,landscape painting,"canvas, oil paint","landscape, man, woman",Jan Baptist Huysmans,landscape painting,"canvas, oil paint",tree
3a59f7c1-695b-45d2-9724-f0ac90cb6d31,Johann Heinrich von Schadow,portrait,"canvas, oil paint",John Dryden,Anton Raphael Mengs,portrait,"canvas, oil paint","Johann Joachim Winckelmann, man, portrait"
3a972407-11dd-4413-bfcb-d3107c8bc589,Francisco de Zurbarán,religious art,"canvas, oil paint","Christ, angel, Christ Child, cup, halo, man",Luis Juárez,religious art,"canvas, oil paint","Jesus Christ, angel"
3abd2078-4574-4bd6-a2d8-759deb805805,Jean-Baptiste Greuze,portrait,"canvas, oil paint","woman, man",Ferdinand Georg Waldmüller,portrait,"oil paint, panel","Josef Jüttner, flower"
3accb633-72c0-4034-b9ba-0b68a9b683bf,John William Godward,genre art,"canvas, oil paint",Aphrodite,John William Godward,"genre art, mythological painting","canvas, oil paint","Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath"
3adbce9a-bd73-489a-a0c6-1c6453b392bd,Amedeo Modigliani,portrait,"canvas, oil paint",woman,Amedeo Modigliani,portrait,"canvas, oil paint","Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman"
3aecbf59-4f0c-42ae-b0b1-3748b682a521,Pierre-Auguste Renoir,portrait,"canvas, oil paint",woman,Pierre-Auguste Renoir,"family portrait, genre art","canvas, oil paint","Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman"
3afdc0fa-9353-4a2d-92e2-f9d436f1d3ec,Giuseppe Lazzarini,landscape painting,"canvas, oil paint","Liguria, Mediterranean Sea, Ligurian Sea, Liguria, Ligurian Sea, Ligurian Sea, Ligurian Sea",Albert Edelfelt,landscape painting,"canvas, oil paint","Cannes, house, tree"
3b099fce-2e50-4ca1-8e9b-cc513ad3c0bc,Jean-Baptiste van Loo,portrait,"canvas, oil paint",Anna of Austria,Johann Valentin Tischbein,portrait,"canvas, oil paint","Anne, Princess Royal and Princess of Orange"
3b245d99-eea9-4c97-abdf-9fbbd3dfcca8,Anthony van Dyck,portrait,"canvas, oil paint",boy,Dirck van Santvoort,portrait,"canvas, oil paint",Martinus Alewijn
3b2beddb-b585-42a3-b622-d6da8980d885,Frans Hals,portrait,"canvas, oil paint",man,Nicolaes Eliaszoon Pickenoy,portrait,"canvas, oil paint",man
3b519f10-d219-46f0-b2af-0e657e877ad3,Titian,religious art,"canvas, oil paint",Mary Magdalene,Paolo Veronese,religious art,"canvas, oil paint",Helena Augusta
3b649ed7-308e-40f0-b299-965dab454331,Jean de la Tour,portrait,"oil paint, panel",man,Corneille de Lyon,portrait,"oil paint, panel",Barthélémy Aneau
3baf8941-9055-485b-bb20-40b0a6585f25,Jan van Goyen,genre art,"canvas, oil paint","horse, man",Philips Wouwerman,genre art,"oil paint, panel","cavalry, military camp, sutler"
3bb598a4-b493-4d76-bd79-5692a06dd2d5,Jan Brueghel the Elder,religious art,"canvas, oil paint","Christ, boat, man, woman",Jacob Jordaens,religious art,"canvas, oil paint",Coin in the fishs mouth
3bd0ea6c-96d6-40fb-a245-5227feac5b72,Jean-Baptiste-Camille Corot,genre art,"canvas, oil paint",horse,Rosa Bonheur,"animal art, genre art","canvas, oil paint","Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree"
3c0dc42c-1db6-4896-a0a3-9f53fd809081,Jean-Baptiste Greuze,nude,"canvas, oil paint",man,Francisco Goya,"genre art, nude","oil paint, panel","cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus"
