gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep","butcher, man",0.8812956809997559,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, sea, sky",0.7429189682006836,0.0,0.0,0.0,0.0,0.0,0.0
Jan ten Compe,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,"Kasteel van Breda, bridge, man, woman",0.7724934220314026,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,0.9500709176063538,0.0,0.42592592592592593,0.09554427922043669,0.5,0.20000000000000004,0.5
Jan Abrahamsz Beerstraaten,Jan van de Cappelle,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"Fort Amsterdam, ship",0.836085319519043,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, Sea, Cloud, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock, Rock,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",Carl Malmsten,0.9081071019172668,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, man",0.9840615391731262,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Giovanni Bellini,Giovanni Antonio Boltraffio,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ the Redeemer, book",0.900438129901886,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man, mountain, rider, soldier, woman",0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Frederic Edwin Church,Thomas Girtin,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, boat, castle, man, river, tree",0.853330135345459,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas de Largillière,Johann Heinrich von Strack,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman",Anna of Austria,0.805619478225708,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Maxime Maufra,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,0.8374751210212708,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Honoré Daumier,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",0.887519359588623,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Avercamp,Jan van de Cappelle,"canvas, oil paint",oil paint,"genre art, landscape painting",landscape painting,"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.7596648335456848,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,0.7833935618400574,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anthony van Dyck,man,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Jan van Eyck,"graphite, paper, watercolor paint",watercolor paint,religious art,religious art,"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.8417309522628784,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.9276029467582703,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,canvas,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.7971379160881042,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,"lion, man, woman",0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint, pastel","paper, pastel",portrait,portrait,Herbert Esche,Carl Moll,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree","church, man, tree",0.8831561803817749,1.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Maris,Jan van der Heyden,"canvas, oil paint","canvas, oil paint","cityscape, marine art",cityscape,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, sailboat",0.7351909279823303,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child, music, piano, woman",0.8354910612106323,0.0,0.0,0.0,0.0,0.0,0.0
Spinello Aretino,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, man",0.6996303200721741,0.0,0.0,0.0,0.0,0.0,0.0
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.9115962386131287,0.0,0.0,0.0,0.0,0.0,0.0
Thaddeus Welch,Thomas Welby Cook,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree","river, tree",0.7722428441047668,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.7753450274467468,1.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Jasper Francis Cropsey,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.8672563433647156,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Hoppner,"paper, pastel","canvas, oil paint",portrait,portrait,Henry Hoare,George III,0.8928232192993164,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.8575390577316284,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset","Lake Como, man, rowing boat, sky, water, woman",0.8759986758232117,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles de la Motteuville,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary Magdalene,0.7206136584281921,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,0.926479697227478,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary, man, woman",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,0.8744608759880066,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"oil paint, panel","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's bath",0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",0.7491998672485352,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel","Mary, angel",0.8159613609313965,0.0,0.0,0.0,0.0,0.0,0.0
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,0.8403763175010681,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",tronie,self-portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.8291091322898865,0.0,0.0,0.0,0.0,0.0,0.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, woman",0.8183066844940186,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9286171793937683,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,0.8477133512496948,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.8822199106216431,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, snow-covered landscape, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Arques, river, sky, town",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Siddons Mowbray,Carl Wilhelm von Schadow,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.8068729639053345,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Leonardo da Vinci,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman","Annunciation, Mary, angel, throne",0.8202428221702576,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.718529462814331,0.0,0.0,0.0,0.0,0.0,0.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.9000294208526611,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,history painting,"beggar, corpse, man, projectile weapon, rock, stream, wagon","man, mountain, road, wagon",0.8757487535476685,0.0,0.0,0.0,0.0,0.0,0.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,0.8674103021621704,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, horse, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.87534499168396,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, horse, man, woman",0.8123222589492798,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",Saint John the Baptist,0.8210770487785339,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,"Anna and Mary, girl, flower, basket, dog, dress, hair, necklace, ribbon, shoe, skirt, woman",0.7469491958618164,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, soldier",0.7873988151550293,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.9114246964454651,0.0,0.0,0.0,0.0,0.0,0.0
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird, bird cage, dress, horn, music, musical instrument, string instrument",0.8331264853477478,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.711111307144165,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.7931273579597473,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.9351258873939514,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, water, man, river, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"fruit, glass, still life",0.9484294652938843,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"landscape, man, woman",0.9067423939704895,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",John Dryden,0.8129010200500488,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, Christ Child, cup, halo, man",0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8749423623085022,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",genre art,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,Giuseppe Lazzarini,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, Ligurian Sea, Liguria, Ligurian Sea, Ligurian Sea, Ligurian Sea",0.7792069315910339,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,0.8866204619407654,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,boy,0.854594886302948,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8599143028259277,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jean de la Tour,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,man,0.8998886346817017,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man",0.8613829612731934,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan Brueghel the Elder,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.9325853586196899,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree",horse,0.908904492855072,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",nude,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus",man,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Eugène Carrière,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Paul Verlaine, beard, poetry",Paul Cézanne,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,mural,"Bombing of Guernica, Spanish Civil War",Guernica,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Gottschalk,Gustav Klimt,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins","Fortaleza de São José, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São",0.94240802526474,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8346918821334839,0.0,0.0,0.0,0.0,0.0,0.0
Léonard Limousin,Jean Fouquet,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Charles IX of France,0.8534900546073914,0.0,0.0,0.0,0.0,0.0,0.0
"Dietisalvi di Speme, Guido of Siena",Duccio di Buoninsegna,"gold, panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9480639100074768,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Arnold Houbraken,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Agamemnon, Artemis, Iphigenia",Joseph,0.9225033521652222,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.8751901984214783,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8775441646575928,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.6802709102630615,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.922681987285614,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Bloot,Jan van Huysum,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank vault, bank vault door, bank vault door handle, bank vault door knob, bank vault door knob, bank vault door knob",0.9063373804092407,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,religious art,tree,"Adam and Eve, tree",0.904377281665802,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, palm tree",0.9357205033302307,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, window",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,0.8514413237571716,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hubert Robert,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.5740799903869629,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",woman,0.7927384972572327,0.0,0.0,0.0,0.0,0.0,0.0
François Kinson,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",man,0.8291314244270325,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
