gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Ludwig Schongauer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lawrence Sully,Jean-Baptiste Greuze,"ivory, watercolor paint","copper, oil paint",miniature,portrait,"White people, bow, earring, fichu, miniature, portrait, woman",woman,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, prayer, skull",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Carl Friedrich Reiff,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, cityscape, sky, town",0.9429627060890198,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jonathan Richardson,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Pope,John Dryden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan de Bray,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,blacksmith,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Matthew the Apostle, man",Saint Sebastian,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"James Monroe, man, portrait",James Buchanan,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giotto,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fra Angelico,Fra Angelico,"poplar panel, tempera","oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Christ, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Francis Murphy,John Francis Murphy,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, tree","hill, thistle",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Miguel Alcañiz the Elder,Master of the Saint John the Evangelist Altarpiece,"panel, tempera","tempera, wood",religious art,religious art,"Christ, apostle, saint",Saint John the Evangelist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Lake Tahoe, Sierra Nevada","Lake Superior, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,history painting,Diogenes of Sinope,Saint Jerome,0.5137560367584229,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,genre art,"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra II of Egypt, Cleopatra VII of Egypt, Cleopatra VIII of Egypt, Cleopatra X of Egypt,",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
James McDougal Hart,William Henry Margetson,"canvas, oil paint","canvas, oil paint","animal art, landscape painting",landscape painting,"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree",cow,0.8799904584884644,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Augusta Åkerlöf,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louise of Sweden,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Per Krafft the Younger,Pierre-Charles Krieger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl August, Crown Prince of Sweden",Paul Kruger,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Thomas Rumbold","John Hervey, 4th Earl of Bristol",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Gerard ter Borch,"canvas, oil paint","canvas, oil paint","self-portrait, still life",still life,Abraham van Beijeren,"fruit, wine",0.8723395466804504,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Goodhart Master,Fra Angelico,"panel, tempera","canvas, oil paint",religious art,religious art,"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Mary, St. John the Baptist, St. Luke the Evangelist, St. Peter",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Owen,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, portrait","child, girl, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Bartholomeus van der Helst, Ludolf Bakhuizen",Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Floris,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,sheet music,"Venus, Venus and Adonis",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Bernardino da Genoa,Hans von Aachen,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"Belle Île, landscape, littoral zone, storm, wind wave","rock, sea, wave",0.8675886988639832,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep","animal, man, shop, table",0.7956649661064148,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Milles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, cloud, dune, grass, horizon, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan ten Compe,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,"building, bridge, man, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Abrahamsz Beerstraaten,Jan van de Cappelle,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"Fort Amsterdam, ship",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, Coast, Sea, Wave",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",Carl Malmsten,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Domenico Tiepolo,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Bellini,Giovanni Antonio Boltraffio,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ the Redeemer, crown of thorns, cross, hand, man, open book, sky, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man, mountain, rider, soldier, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, boat, castle, city, river, tree",0.8765707015991211,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Nicolas de Largillière,Johann Heinrich von Schongauer,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman",Anna of Austria,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Marquet,Maxime Maufra,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Honoré Daumier,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrick Avercamp,Jan van de Cappelle,"canvas, oil paint",oil paint,"genre art, landscape painting",genre art,"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.7231441140174866,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anthony van Dyck,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,John of Prüm,"graphite, paper, watercolor paint","oil paint, panel",religious art,religious art,"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lorenzo Monaco,Fra Angelico,canvas,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vittore Carpaccio,Giovanni Bellini,"canvas, oil paint","oil paint, panel",religious art,religious art,Jerome,"lion, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint, pastel","paper, pastel",portrait,portrait,Herbert Esche,Carl Moll,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste Camille Corot,Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree","church, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Maris,Jan van de Capelle,"canvas, oil paint","canvas, oil paint","cityscape, marine art",cityscape,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, sailing ship",0.9223996996879578,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child, music, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Spinello Aretino,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thaddeus Welch,Thomas Welby Cook,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",river,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardo Bellotto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",capriccio,cityscape,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.8359208703041077,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Hoare,John Hoppner,"paper, pastel","canvas, oil paint",portrait,portrait,Henry Hoare,George III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset",Theodred II of Wessex,0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary Magdalene,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary, Saint John the Evangelist, Saint Luke the Evangelist, Saint Peter",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"canvas, oil paint","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's Bath",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Antonio Allegri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary Magdalene,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Gerard ter Borch,"canvas, oil paint","canvas, oil paint",tronie,self-portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.8683417439460754,0.0,0.0,0.0,0.0,0.0,0.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Arques, river, sky, town",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Henry Siddons Mowbray,Gustav Klimt,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Giovanni Antonio Fattori,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman","Annunciation, Mary, angel, throne",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Akseli Gallen-Kallela,Gustave Courbet,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.6696956753730774,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon",man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, nymph",0.9248742461204529,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, horse, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Juan Bautista Maíno,Giovanni Antonio Canal,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",David,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,interior view,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.7779779434204102,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, Confederate States of America, Confederate States of America soldier, Confederate States of America soldier, Confederate States of America soldier, Confederate States",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird cage, dress, horn, music, musical instrument, string instrument",0.680627703666687,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, water, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,fruit,"apple, bowl, fruit, glass, glass vase, grape, jug, nut, pepper, pepper mill, pepper mill, pepper mill,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"landscape, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",John Gay,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",mythological painting,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,0.9025673270225525,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,0.042547859251499176,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Albert Edelfelt,Giuseppe Lazzarini,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, Ligurian Sea, Liguria, Ligurian Sea, Ligurian Sea, Ligurian Sea",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johann Valentin Tischbein,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
