gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Paul Gauguin,Paul Gauguin,oil paint,"canvas, oil paint",landscape painting,landscape painting,Aven,"hill, lake, tree",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pieter Christoffel Wonder,Pierre-Joseph Proudhon,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,Father Time,"Cupid, man, wing",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Youth of Saint Romold,Jan van Eyck,"oakwood, oil paint","oil paint, panel","history painting, religious art",religious art,Romuald,"Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint",0.8859041929244995,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
George Inness,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"cottage, peasant",cottage,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Asher Brown Durand,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, sky, tree",forest,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Jules-Antoine Lecomte du Nouÿ,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing",Édouard Cremieux,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Georg Stang,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky","Venice, gondola, man, boat, boat, boat, boat, boat, boat, boat, boat, boat, boat,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Victor Forssell,Gustave Courbet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"City wall of Visby, Visby, house",landscape,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Filippo Lippi,Domenico Ghirlandaio,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman","Christ Child, Mary, Joseph, angel, baby, man",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Theo Molkenboer,William Henry Margetson,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"areola, armpit, ballet flat, brown, chignon, choker, dressing table, eyebrow, female breast, flacon, gaze, hairstyle, kerosene lamp, lampshade, mirror, mirror image, mons pubis, navel, nipple, nudity, pubic hair removal, specular reflection, standing, underarm hair, waist, waist-length hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",portrait,"Boaz, Rembrandt, beard, headgear, man, necklace, ring, white hair",man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Akseli Gallen-Kallela,Gustav Klimt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"body of water, forest, rural area","lake, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis Duveau,Édouard Detaille,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Venice, palace, stairs",King Henry IV of France,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob van Ruisdael,Jacob van Ruisdael,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Ruisdael-Hobbema watermill, tree, watercourse",watermill,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Horace Vernet,Piotr Kraszewski,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Orientalist painting, Roustam Raza, man, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Wesley Jarvis,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Sully,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Dugan,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,"Anthony van Dyck, man, self-portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Léon Germain Pelouse,Gustave Baumann,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, snow, winter","house, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre Auguste Cot,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,mythological painting,"Chloe, Daphnis, barefoot, black hair, blond hair, blowing horn, clothed male, couple, drapery, female breast, loincloth, male toplessness, man, naked female, navel, part, plant, running, rural area, see-through clothing, storm, teenager, thunderstorm, trail, wind, woman","Eurydice, Orpheus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edmund Leighton,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",genre art,history painting,"castle, military colours, sewing, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pier Francesco Mola,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,David and Bathsheba,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albrecht Dürer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
August Allebé,John Singer Sargent,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Incroyables and Merveilleuses, Juliette Récamier, candelabra, couch, cushion, dress, footstool, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Wassily Kandinsky,Gustav Klimt,"canvas board, oil paint","canvas, oil paint",landscape painting,landscape painting,park,woman,0.9470798969268799,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.8571428571428571
Abraham Mignon,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",floral painting,still life,bouquet,"flower, vase",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Isaac Master,Giovanni Antonio da Bologna,fresco,"fresco, paint",religious art,landscape painting,"Abel, Cain, landscape, man, murder, tree",tree,0.7902035117149353,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,forest,"Avenue of trees, fence, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ludwig Schongauer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Jesus Christ, man",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lawrence Sully,Jean-Baptiste Greuze,"ivory, watercolor paint","copper, oil paint",miniature,portrait,"White people, bow, earring, fichu, miniature, portrait, woman",woman,0.9238302111625671,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, prayer, skull",Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Carl Friedrich Reiff,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, cityscape, sky, town",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jonathan Richardson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Pope,John Dryden,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Mary, Jesus Christ, child, child Jesus, child Jesus Christ, mother",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan de Bray,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Matthew the Apostle, man",Saint Sebastian,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"James Monroe, man, portrait",James Buchanan,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giotto,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fra Angelico,Fra Angelico,"poplar panel, tempera","panel, tempera",religious art,religious art,"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Christ, man, woman",0.9285722970962524,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
John Francis Murphy,John Francis Murphy,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, tree","hill, thistle",0.7840605974197388,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Alcañiz the Elder,Master of the Saint Sebastian Altarpiece,"panel, tempera","tempera, wood",religious art,religious art,"Christ, apostle, saint",Saint Martin of Tours,0.9521816372871399,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Lake Tahoe, Sierra Nevada","Lake Superior, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,history painting,Diogenes of Sinope,"Heracles, dog, man, stone",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,genre art,"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra, Cleopatra VII, Cleopatra VII Philopator, Egypt, Egyptian, Egyptian, Egyptian pharaoh,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
James McDougal Hart,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint","animal art, landscape painting",landscape painting,"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree","cow, cow pasture, herd, pasture, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Augusta Åkerlöf,John S. H. Biddle,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louise of Sweden,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Per Krafft the Younger,Pierre-Charles Krieger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl August, Crown Prince of Sweden",Charles de la Motteuville,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Thomas Rumbold","John Hervey, 3rd Earl of Bristol",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham van Beijeren,Jan van Goyen,"canvas, oil paint","canvas, oil paint","self-portrait, still life",still life,Abraham van Beijeren,"fruit, still life",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Goodhart Master,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Mary",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Owen,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, portrait","child, girl, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Bartholomeus van der Helst, Ludolf Bakhuizen",Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Floris,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,sheet music,"Bacchus, Bacchant, Bacchus and the Bacchantes, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bernardino da Genoa,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Belle Île, landscape, littoral zone, storm, wind wave","rock, sea, wave",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep",man,0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, cloud, sea, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan ten Compe,Willem van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,building,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Abrahamsz Beerstraaten,Jan van de Cappelle,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"castle, boat, sea, ship, shore",0.9102331399917603,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, Coast, Sea, Sunlight, Wave",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Zorn,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Bellini,Giovanni Antonio Boltraffio,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ the Redeemer, crown of thorns, cross, hand, man",0.9056393504142761,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.8571428571428571
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man, mountain, road, sky, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederic Edwin Church,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, boat, city, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas de Largillière,Johann Heinrich von Strack,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Marquet,Max Manguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Honoré Daumier,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hendrick Avercamp,Jan van de Cappelle,"canvas, oil paint",oil paint,"genre art, landscape painting",genre art,"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.8964428901672363,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anthony van Dyck,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lawrence W. Ladd,John of Prüm,"graphite, paper, watercolor paint","paper, watercolor paint",religious art,religious art,"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.9678243398666382,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lorenzo Monaco,Fra Angelico,canvas,"panel, tempera",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",-0.2392410933971405,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"canvas, oil paint","oil paint, panel",religious art,religious art,Jerome,"lion, man, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Edvard Munch,Edvard Munch,"canvas, oil paint, pastel","paper, pastel",portrait,portrait,Herbert Esche,man,0.8570420145988464,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Jean-Baptiste Camille Corot,Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree",church,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Maris,Jan van de Capelle,"canvas, oil paint","canvas, oil paint","cityscape, marine art",cityscape,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, cityscape, sailboat, sky, town",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolas Poussin,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child, cherub, harp, music, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Spinello Aretino,Fra Angelico,"panel, tempera","tempera, wood",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, Jesus Christ lying on a mat, soldier",0.9521816372871399,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.9024273753166199,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Thaddeus Welch,Thomas Welch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",river,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Hoare,John Hoppner,"paper, pastel",pastel,portrait,portrait,Henry Hoare,George III,0.8026069402694702,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset",The Great Pyramid of Giza,0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles de la Motteuville,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary,0.8894327878952026,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"oil paint, panel","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's Bath",0.8923332095146179,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passerini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",tronie,portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
