gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Mary Cassatt,Charles Gleyre,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","bridge, tower",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea del Castagno,Sandro Botticelli,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","canvas, oil paint",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman","St. John the Baptist, St. John the",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Muys,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alphonse Legros,Jan van Scorel,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman",Crucifixion,0.840674877166748,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.6623247861862183,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jean-Baptiste Camille Corot,Édouard Manet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, river",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Esselens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, woman",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman","Adam and Eve, Eve, God,",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oscar Björck,Gustav Sandström,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco de Zurbarán,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,"Mary, Immaculate",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Doré,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Via Dolor",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Maes,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Olga Boznańska,Carl Larsson,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Catskill Mountains, Catskill River, storm",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, man, woman",0.4043944776058197,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Signac,Georges Seurat,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, sailboat, sea, sky, water",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","oil paint, panel",interior view,genre art,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting",Jan van Scorel,0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"Doge's Palace, Venice, Venice Dog",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Jules Laurens,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman","child, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Laurits Andersen Ring,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",wheat,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Miense Molenaer,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,mythological painting,Charles XI of Sweden,Venus,0.1130141168832779,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",Anna von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","canvas, oil paint",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, Jesus Christ and the Samaritan woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","Edward Hopper, woman, table, window",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,"Obelisk, Roman",0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, Venus",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Simon Denis,John Constable,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","landscape, mountain, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Annunciation, Mary, lily",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Willem Pieneman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Jean-Baptiste Carpeaux,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,genre art,"long gallery, masia, rain, vegetation, woman","house, man, window",0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.8505774736404419,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate",fruit,0.7998130917549133,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Paris Bordone,Giovanni Antonio Boltraffio,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Pantocrator",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Bacchant, Bac",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Berlin, Berlin Wall, Berliner Dom,",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Giorgio Vasari,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Beethoven,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam, Eve, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation","Saint Sebastian, Saint Veronica",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Trulson,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Jean-Baptiste Car,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,0.8080453872680664,0.0,0.2631578947368421,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Virgin Mary, child, cherub, man,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Fra Angelico,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Jesus Christ,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ignacio de Ries,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ, Mary, Saint John",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,"Carl Larsson, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Bacchus, Bacchant, Bacch",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","oyster, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.9178664684295654,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Léon G,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Klöcker Ehrenstrahl,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claus Röland,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, sea, sky",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Ceres, E",0.8539587259292603,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacopo Ligozzi,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary,0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Venus, Venus of Urbino",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wouter Crabeth II,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Venus",0.8243487477302551,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, river, tree",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.8490476608276367,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giovanni Antonio Pellegrini,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman","Joseph, Mary, Joseph of Arimathea,",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave","woman, sea, waves",0.5866191387176514,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
