gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,mythological painting,Charles XI of Sweden,Venus,-0.08203493058681488,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.5327029824256897,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",Anna von Schadow,0.8361637592315674,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","canvas, oil paint",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, Jesus Christ and the Samaritan woman",0.845572829246521,0.0,0.08064516129032259,0.02777619034011792,0.14285714285714288,0.0,0.14285714285714288
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","Edward Hopper, woman, table, window",0.8767898678779602,0.0,0.17151379567486946,0.01393275954392509,0.2857142857142857,0.10526315789473685,0.19047619047619047
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,"Obelisk, Roman",0.058386705815792084,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, Venus",0.8112568855285645,0.0,0.02040816326530612,5.572646278902037e-07,0.06896551724137931,0.0,0.06896551724137931
Simon Denis,John Constable,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","landscape, mountain, tree",0.8891273736953735,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Annunciation, Mary, lily",0.9276589751243591,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jan Willem Pieneman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Jean-Baptiste Carpeaux,0.8794980645179749,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.9608731269836426,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,genre art,"long gallery, masia, rain, vegetation, woman","house, man, window",0.9107918739318848,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.3306874930858612,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate",fruit,0.3896274268627167,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,-0.16817155480384827,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paris Bordone,Giovanni Antonio Boltraffio,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Pantocrator",0.8755999207496643,0.0,0.14925373134328357,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Bacchant, Bac",0.7702821493148804,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",0.8275272250175476,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Berlin, Berlin Wall, Berliner Dom,",0.7201724052429199,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus,",-0.09417295455932617,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Beethoven,0.2150225192308426,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman",Annunciation,0.42200377583503723,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam, Eve, tree",0.927737295627594,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.6857873201370239,0.0,0.0,0.0,0.0,0.0,0.0
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.9623178839683533,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.7448440790176392,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation","Saint Sebastian, Saint Veronica",0.7743169069290161,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Jean-Baptiste Car,0.9111990332603455,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8222253322601318,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",0.8480913639068604,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,-0.202070415019989,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.6509380340576172,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Virgin Mary, child, cherub, man,",0.9150855541229248,0.0,0.030395136778115502,0.00012966907106072844,0.09756097560975609,0.0,0.048780487804878044
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,0.07437091320753098,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7377469539642334,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Fra Angelico,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Jesus Christ,",0.8540887236595154,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
Ignacio de Ries,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath",0.8265411257743835,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ, Mary, Saint John",0.7924035787582397,0.0,0.12396694214876032,0.010070292941156274,0.23529411764705882,0.0,0.23529411764705882
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,"Carl Larsson, woman",0.8141291737556458,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.8963492512702942,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.7891349792480469,0.0,0.20161290322580647,0.023300535123570106,0.30769230769230765,0.1818181818181818,0.30769230769230765
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.9065382480621338,0.0,0.17241379310344826,0.10305224267080783,0.4,0.25,0.4
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,0.821061909198761,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9075813889503479,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Bacchus, Bacchant, Bacch",0.7397573590278625,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.7432133555412292,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.2
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.7896504998207092,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.895058274269104,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","oyster, fruit",0.8218934535980225,0.0,0.12048192771084336,0.00536993851769597,0.3636363636363636,0.0,0.1818181818181818
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.8139435052871704,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel,",0.8770081400871277,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Léon G,0.8738945722579956,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.4584161937236786,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.35762906074523926,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.5683049559593201,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claus Röland,0.8101720213890076,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, sea, sky",0.900073766708374,0.0,0.0,0.0,0.0,0.0,0.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Ceres, E",0.8814180493354797,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,0.8225301504135132,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion,",0.6553679704666138,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary,0.46176958084106445,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,0.9502765536308289,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,woman,0.13365155458450317,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.848360538482666,0.0,0.12048192771084336,0.00536993851769597,0.3636363636363636,0.0,0.1818181818181818
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Venus, Venus of Urbino",0.8011539578437805,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wouter Crabeth II,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped",0.6539472937583923,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Venus",0.7745368480682373,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, river, tree",0.9284966588020325,0.0,0.06578947368421052,0.029556479778261396,0.16666666666666666,0.0,0.16666666666666666
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.8942615985870361,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.755225658416748,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giovanni Antonio Pellegrini,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.7874401807785034,0.0,0.06493506493506494,0.029486824119076216,0.15384615384615385,0.0,0.15384615384615385
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,-0.24275119602680206,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.8075987100601196,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman","Joseph, Mary, Joseph of Arimathea,",0.7915967702865601,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.23732472956180573,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,-0.297421932220459,0.0,0.024038461538461536,4.9604536745093506e-11,0.07999999999999999,0.0,0.07999999999999999
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave","woman, sea, waves",0.8898258209228516,0.0,0.10752688172043011,0.011018142789200103,0.30769230769230765,0.0,0.30769230769230765
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.46304118633270264,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,0.86393803358078,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Notre-Dame de",0.9282073974609375,0.0,0.25,0.04538324543496762,0.3333333333333333,0.2,0.3333333333333333
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.9176738262176514,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gottfrid Kallstenius,Kees van Dongen,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Kees van Dongen,0.8665960431098938,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","fort, man,",0.8859457969665527,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",0.768031895160675,0.0,0.0,0.0,0.0,0.0,0.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Christ Pantocrator, Christ Pantocr",0.7767863869667053,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.9259223937988281,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","oil paint, panel",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,0.8570342659950256,0.0,0.07462686567164178,0.037951271263104894,0.16666666666666666,0.0,0.16666666666666666
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.895058274269104,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.6975784301757812,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Virgin Mary, Jesus Christ, Joseph",0.736416220664978,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Jean-Adolphe Papin,Charles Dickens,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Dickens,0.7208269238471985,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.677165687084198,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","oil paint, panel",portrait,portrait,Maria Francisca Bia,woman,-0.08784376084804535,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Jesus Christ with the",0.8387947082519531,0.0,0.06217896728845634,0.00014364501404479717,0.11764705882352941,0.04081632653061225,0.11764705882352941
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,0.6388326287269592,0.0,0.0,0.0,0.0,0.0,0.0
Johan Vilhelm Gertner,Carl Adolph Mannerström,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Adolph Mannerström,0.8073230385780334,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm",ship,0.09393705427646637,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","bathhouse, woman",0.8268083333969116,0.0,0.01256281407035176,1.133857249441433e-10,0.04347826086956522,0.0,0.04347826086956522
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, cow pasture",0.8145347237586975,0.0,0.030303030303030304,0.0007655785870592479,0.09523809523809525,0.0,0.09523809523809525
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.8602868318557739,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,0.8248172998428345,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Luny,John Singleton Copley,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, British",0.6010337471961975,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"John Jervis, 1st Earl of St",0.7998062372207642,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, apple tree, bowl, fruit",0.8691655993461609,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Hercules Seghers,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","cityscape, house, river, sky",0.8662638664245605,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman",curtain,0.2882106304168701,0.0,0.0,0.0,0.0,0.0,0.0
Henry Warren,Thomas Lawrence,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,"John Hervey, 3rd Earl of Bristol",0.7054322361946106,0.0,0.20833333333333334,0.040824829046386304,0.25,0.0,0.25
Andrew John Henry Way,Maria van Everdingen,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,0.35169488191604614,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Fredric Westin,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden","woman, child",0.7538516521453857,0.0,0.0,0.0,0.0,0.0,0.0
