gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","canvas, oil paint",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, Jesus Christ and the Samaritan woman",0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","Edward Hopper, woman, table, window",0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,"Obelisk, Roman",0.8966480493545532,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, Venus",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Simon Denis,John Constable,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","landscape, mountain, tree",0.8749794363975525,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Annunciation, Mary, lily",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Jan Willem Pieneman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Jean-Baptiste Carpeaux,0.8584343791007996,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.9099838733673096,0.0,0.0,0.0,0.0,0.0,0.0
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,genre art,"long gallery, masia, rain, vegetation, woman","house, man, window",0.905033528804779,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.9473739862442017,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate",fruit,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paris Bordone,Giovanni Antonio Boltraffio,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Pantocrator",0.856573760509491,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Bacchant, Bac",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Berlin, Berlin Wall, Berliner Dom,",0.8236109018325806,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Tiziano Vecellio,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus,",0.8601058125495911,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Beethoven,0.7737014293670654,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman",Annunciation,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam, Eve, tree",0.8799467086791992,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.7795160412788391,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.8011779189109802,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation","Saint Sebastian, Saint Veronica",0.8689231276512146,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Jean-Baptiste Car,0.8983678221702576,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Virgin Mary, child, cherub, man,",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,0.8973011374473572,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7197309136390686,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Fra Angelico,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Jesus Christ,",0.6957735419273376,0.0,0.0,0.0,0.0,0.0,0.0
Ignacio de Ries,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath",0.8767538666725159,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ, Mary, Saint John",0.8124330043792725,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,"Carl Larsson, woman",0.7371402978897095,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.7862621545791626,0.0,0.0,0.0,0.0,0.0,0.0
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.8516724705696106,0.0,0.0,0.0,0.0,0.0,0.0
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.8986083269119263,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9184485077857971,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Bacchus, Bacchant, Bacch",0.8870105743408203,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.9294645190238953,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.9013949632644653,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.8655794858932495,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","oyster, fruit",0.9279912114143372,0.0,0.0,0.0,0.0,0.0,0.0
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.8287286758422852,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel,",0.9150580167770386,0.0,0.0,0.0,0.0,0.0,0.0
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Léon G,0.909369707107544,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.8497422933578491,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jacobus van Oort,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claus Röland,0.896683931350708,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, sea, sky",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Ceres, E",0.8209149837493896,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion,",0.91117924451828,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary,0.9059332609176636,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.5999675393104553,0.0,0.0,0.0,0.0,0.0,0.0
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,woman,0.8947609663009644,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Venus, Venus of Urbino",0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.8733612298965454,0.0,0.0,0.0,0.0,0.0,0.0
Wouter Crabeth II,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped",0.8931962251663208,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Venus",0.8569267988204956,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, river, tree",0.8368954062461853,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.8600412607192993,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.8351619243621826,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giovanni Antonio Pellegrini,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.8969587683677673,0.0,0.0,0.0,0.0,0.0,0.0
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,0.9384117722511292,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman","Joseph, Mary, Joseph of Arimathea,",0.8182151913642883,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,0.933290421962738,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave","woman, sea, waves",0.900488018989563,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,0.8060354590415955,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Notre-Dame de",0.9325740933418274,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gottfrid Kallstenius,Kees van Dongen,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Kees van Dongen,0.8665960431098938,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","fort, man,",0.8673439621925354,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Christ Pantocrator, Christ Pantocr",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","oil paint, panel",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,0.7306503057479858,0.0,0.0,0.0,0.0,0.0,0.0
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.8567509651184082,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.8370764851570129,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Virgin Mary, Jesus Christ, Joseph",0.9538200497627258,0.0,0.20408163265306123,0.07440995947486906,0.4444444444444445,0.0,0.4444444444444445
Jean-Adolphe Papin,Charles Dickens,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Dickens,0.6908459663391113,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.8886575102806091,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","oil paint, panel",portrait,portrait,Maria Francisca Bia,woman,0.7499794960021973,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Jesus Christ with the",0.8824304342269897,0.0,0.0,0.0,0.0,0.0,0.0
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,0.9208570718765259,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Johan Vilhelm Gertner,Carl Adolph Mannerström,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Adolph Mannerström,0.7921861410140991,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm",ship,0.8884697556495667,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","bathhouse, woman",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, cow pasture",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.9228461980819702,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Luny,John Singleton Copley,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, British",0.8888541460037231,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"John Jervis, 1st Earl of St",0.750534176826477,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, apple tree, bowl, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hercules Seghers,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","cityscape, house, river, sky",0.8981287479400635,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman",curtain,0.8995171189308167,0.0,0.0,0.0,0.0,0.0,0.0
Henry Warren,Thomas Lawrence,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,"John Hervey, 3rd Earl of Bristol",0.8747286200523376,0.0,0.0,0.0,0.0,0.0,0.0
Andrew John Henry Way,Maria van Everdingen,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,0.8238879442214966,0.0,0.0,0.0,0.0,0.0,0.0
Fredric Westin,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden","woman, child",0.7891218662261963,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Medusa, Perse",0.9082975387573242,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, John the Baptist, St",0.8227390646934509,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Boughton,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.8781002759933472,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Alexander Hilverdink,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Munttoren, Singel, boat, tree","Amsterdam, canal, boat, bridge",0.7657968997955322,0.0,0.0,0.0,0.0,0.0,0.0
William Keith,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river,",0.5986672043800354,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, twilight","mountain, sky, sunset",0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, tree",0.8229073882102966,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
