gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.7538093328475952,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
Thaddeus Welch,Thomas Welch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",river,0.05875442177057266,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.8717659711837769,0.0,0.05208333333333333,0.020960166113993737,0.125,0.0,0.125
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.9615194797515869,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
William Hoare,John Hoppner,"paper, pastel",pastel,portrait,portrait,Henry Hoare,George III,0.7797797322273254,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.9121029376983643,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,0.8651342988014221,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset",The Great Pyramid of Giza,0.60627281665802,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles de la Motteuville,0.8748233318328857,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary,0.4035390019416809,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,0.14112085103988647,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary",0.879866898059845,0.0,0.2886710239651416,0.0390734160394292,0.42857142857142855,0.33333333333333337,0.42857142857142855
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,-0.19498738646507263,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"oil paint, panel","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's Bath",0.8480911254882812,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",-0.015755189582705498,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passerini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary,0.4474050998687744,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,-0.32853201031684875,0.0,0.02631578947368421,3.6653070477096275e-10,0.0909090909090909,0.0,0.0909090909090909
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",tronie,portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.042797334492206573,0.0,0.04587155963302752,0.0,0.0,0.0,0.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist, woman",0.7396167516708374,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,0.3849339187145233,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.8374431729316711,0.0,0.17857142857142855,0.02734470381093783,0.5,0.14285714285714288,0.375
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, snow-covered road, tree",0.9096212983131409,0.0,0.1639344262295082,0.039281465090051315,0.30769230769230765,0.0,0.15384615384615383
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,0.7262765765190125,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Seine, boat, bridge, house, river, sky, tree",0.85892653465271,0.0,0.2,0.033031643180138064,0.2,0.0,0.2
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,-0.10487901419401169,0.0,0.0,0.0,0.0,0.0,0.0
Henry Siddons Mowbray,Carl Wilhelm von Schadow,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Leonardo da Vinci,fresco,"oil paint, panel",religious art,religious art,"Annunciation, Mary, woman","Christ Child, Mary",0.9049057364463806,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,-0.16394753754138947,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon",wagon,-0.32848089933395386,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,-0.27649885416030884,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, Diana of the Hunt, hunt, woman",0.8650891184806824,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.10541921854019165,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, Jesus Christ, Jesus of Nazareth, Jesus of Nazareth riding a donkey, man, woman",0.882297694683075,0.0,0.22058823529411767,0.03342866121562732,0.3,0.1111111111111111,0.3
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,-0.26528698205947876,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",Saint John the Baptist,0.3846271336078644,0.0,0.04132231404958678,0.008468073234773096,0.11764705882352941,0.0,0.11764705882352941
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman",church,-0.20267175137996674,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.14820806682109833,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, soldier",0.918281078338623,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.84929358959198,0.0,0.2652652652652652,0.04520838194719227,0.19354838709677416,0.13793103448275865,0.19354838709677416
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird cage, dress, horn, music, string instrument",0.8427020907402039,0.0,0.29411764705882354,0.039281465090051315,0.4,0.0,0.4
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.13414958119392395,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.07793153077363968,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.641441285610199,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, tree",0.8556253910064697,0.0,0.33482142857142855,0.04279677428117006,0.4444444444444445,0.2857142857142857,0.4444444444444445
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"apple, bowl, fruit, glass, jug, pepper, pepper mill, pepper mill, pepper mill, pepper mill, pepper mill, pepper",0.26583611965179443,0.0,0.19230769230769232,0.011502783619900045,0.1111111111111111,0.0,0.1111111111111111
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.8957107663154602,0.0,0.9498207885304659,0.3976353643835253,0.8571428571428571,0.8,0.8571428571428571
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,"cow, horse, man, road, tree",0.4395298957824707,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",man,0.17754532396793365,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ the Redeemer, angel, Christ, cup",0.8836280107498169,0.0,0.30303030303030304,0.048549177170732344,0.4444444444444444,0.0,0.4444444444444444
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8415499925613403,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",mythological painting,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,0.7568893432617188,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,-0.2780517041683197,0.0,0.04237288135593221,1.0926126318830351e-06,0.13333333333333333,0.0,0.13333333333333333
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,-0.1337708681821823,0.0,0.034482758620689655,5.439797980315243e-08,0.11764705882352941,0.0,0.11764705882352941
Albert Edelfelt,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Menton, Mediterranean Sea, sea, sky, town",0.8895253539085388,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",woman,-0.11802544444799423,0.0,0.0,0.0,0.0,0.0,0.0
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,"boy, dog, goat, shepherd",0.7958536148071289,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.7786422371864319,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,man,0.1304081827402115,0.0,0.0,0.0,0.0,0.0,0.0
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man, tent",0.8821097016334534,0.0,0.12820512820512822,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.925189197063446,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree",horse,-0.2091064453125,0.0,0.02631578947368421,3.6653070477096275e-10,0.07692307692307693,0.0,0.07692307692307693
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",nude,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus","man, nude",0.8236748576164246,0.0,0.05434782608695652,0.002738826828955665,0.16666666666666669,0.0,0.16666666666666669
Eugène Carrière,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Paul Verlaine, beard, poetry",man,0.10242366790771484,0.0,0.0,0.0,0.0,0.0,0.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,mural,"Bombing of Guernica, Spanish Civil War",Guernica,0.8881269693374634,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Albert Gottschalk,Gustav Klimt,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins",Fortaleza de São José do Rio Preto,0.7970232963562012,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Léonard Limousin,Hans Holbein the Younger,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Charles IX of France,0.9165922403335571,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Dietisalvi di Speme, Guido of Siena",Duccio di Buoninsegna,"gold, panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Arnold Houbraken,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Agamemnon, Artemis, Iphigenia",Nebuchadnezzar II,0.841317355632782,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.1504281461238861,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8885600566864014,0.0,0.35052910052910047,0.07610462252028802,0.5,0.4,0.5
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,-0.17604556679725647,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Bloot,Pieter de Hooch,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank vault, bank teller, bank teller's desk, bank teller's desk, bank teller's desk, bank",0.7248214483261108,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.09647852927446365,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,religious art,tree,Adam and Eve,0.5653901696205139,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter",Jesus Christ,0.8351879715919495,0.0,0.28846153846153844,0.025957555738330737,0.4444444444444445,0.2857142857142857,0.4444444444444445
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, window",0.8955307602882385,0.0,0.07462686567164178,0.037951271263104894,0.16666666666666666,0.0,0.16666666666666666
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,-0.244562566280365,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,-0.22815604507923126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Hubert Robert,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.4236556887626648,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",woman,-0.20522446930408478,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
François Kinson,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",man,0.10364755988121033,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",0.8588804602622986,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.8956964015960693,0.0,0.2840909090909091,0.06333742121977234,0.4,0.25,0.4
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne, Eros, Hera, Zeus",0.7539376020431519,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, horse, man, soldier, soldier riding horse, soldier standing, soldier standing on horseback, soldier with sword",0.8321347236633301,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball player in motion, baseball player on the field, baseball player with bat, baseball player with ball",0.6607691049575806,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Édouard Manet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,-0.22047913074493408,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
John La Farge,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.04903118312358856,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David von Krafft,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.25724366307258606,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, church, man, woman",0.8943498134613037,0.0,0.0,0.0,0.0,0.0,0.0
Mary Cassatt,Mary Cassatt,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,0.8064690828323364,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","Château de Vincennes, river",0.8707812428474426,0.0,0.0,0.0,0.0,0.0,0.0
Andrea del Castagno,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Giovanni Antonio da Sangallo the Younger,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman","Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint",0.6432342529296875,0.0,0.08130081300813008,0.009936620558857318,0.13043478260869565,0.0,0.13043478260869565
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.4367463290691376,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Nicolaes Muys,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys",woman,-0.17147129774093628,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan Brueghel the Elder,"canvas, oil paint","canvas, oil paint","figure painting, religious art",religious art,"calvary, prayer, woman","crucifixion, crucifixion of Jesus Christ, crucifixion of Jesus of Nazareth, crucifixion of Jesus of Nazareth",0.6147750020027161,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",nude,0.5308306813240051,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree",church,-0.16338971257209778,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,-0.1235911101102829,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, river, woman",0.9181545376777649,0.0,0.09615384615384616,0.019244596474019198,0.25000000000000006,0.0,0.25000000000000006
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman",Adam and Eve,0.8042685985565186,0.0,0.0,0.0,0.0,0.0,0.0
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,-0.20678910613059998,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,-0.23588092625141144,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.42372453212738037,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,Mary,0.6206331253051758,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
