gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,forest,"Avenue of trees, fence, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ludwig Schongauer,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Jesus Christ, man",0.7890179753303528,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence Sully,Jean-Baptiste Greuze,"ivory, watercolor paint","copper, oil paint",miniature,portrait,"White people, bow, earring, fichu, miniature, portrait, woman",woman,0.8959858417510986,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Francis of Assisi, prayer, skull",Saint Francis of Assisi,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Christoffer Wilhelm Eckersberg,Carl Friedrich Reiff,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, cityscape, sky, town",0.8735378980636597,0.0,0.0,0.0,0.0,0.0,0.0
Jonathan Richardson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Pope,John Dryden,0.8144024014472961,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Mary, Jesus Christ, child, child Jesus, child Jesus Christ, mother",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan de Bray,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,man,0.8043257594108582,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Matthew the Apostle, man",Saint Sebastian,1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"James Monroe, man, portrait",James Buchanan,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Giotto,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.8377959728240967,0.0,0.0,0.0,0.0,0.0,0.0
Fra Angelico,Fra Angelico,"poplar panel, tempera","panel, tempera",religious art,religious art,"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Christ, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Francis Murphy,John Francis Murphy,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, tree","hill, thistle",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Miguel Alcañiz the Elder,Master of the Saint Sebastian Altarpiece,"panel, tempera","tempera, wood",religious art,religious art,"Christ, apostle, saint",Saint Martin of Tours,0.8604245781898499,0.0,0.11904761904761905,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Lake Tahoe, Sierra Nevada","Lake Superior, tree",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,history painting,Diogenes of Sinope,"Heracles, dog, man, stone",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,genre art,"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra, Cleopatra VII, Cleopatra VII Philopator, Egypt, Egyptian, Egyptian, Egyptian pharaoh,",0.9174142479896545,0.0,0.0,0.0,0.0,0.0,0.0
James McDougal Hart,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint","animal art, landscape painting",landscape painting,"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree","cow, cow pasture, herd, pasture, tree",0.8247143030166626,0.0,0.0,0.0,0.0,0.0,0.0
Augusta Åkerlöf,John S. H. Biddle,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louise of Sweden,woman,0.9044155478477478,0.0,0.0,0.0,0.0,0.0,0.0
Per Krafft the Younger,Pierre-Charles Krieger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl August, Crown Prince of Sweden",Charles de la Motteuville,0.8968327641487122,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Thomas Rumbold","John Hervey, 3rd Earl of Bristol",0.7929186224937439,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,Jan van Goyen,"canvas, oil paint","canvas, oil paint","self-portrait, still life",still life,Abraham van Beijeren,"fruit, still life",0.9356350302696228,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Goodhart Master,Fra Angelico,"panel, tempera","panel, tempera",religious art,religious art,"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Mary",0.858020007610321,0.0,0.0,0.0,0.0,0.0,0.0
William Owen,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, girl, portrait","child, girl, man, woman",0.8628761768341064,0.0,0.0,0.0,0.0,0.0,0.0
"Bartholomeus van der Helst, Ludolf Bakhuizen",Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8086758255958557,0.0,0.0,0.0,0.0,0.0,0.0
Frans Floris,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,sheet music,"Bacchus, Bacchant, Bacchus and the Bacchantes, woman",0.9219976663589478,0.0,0.0,0.0,0.0,0.0,0.0
Bernardino da Genoa,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary",0.8689408898353577,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"Belle Île, landscape, littoral zone, storm, wind wave","rock, sea, wave",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis Saftleven,Jan Steen,"oil paint, wood","oil paint, panel",allegory,genre art,"dog, lawyer, sheep",man,0.8812956809997559,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Dnieper, flower","beach, cloud, sea, sky, tree",0.7429189682006836,0.0,0.0,0.0,0.0,0.0,0.0
Jan ten Compe,Willem van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Estate Berkenrode,building,0.6789405941963196,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jan Boudaen Courten,man,0.9500709176063538,0.0,0.42592592592592593,0.09554427922043669,0.5,0.20000000000000004,0.5
Jan Abrahamsz Beerstraaten,Jan van de Cappelle,"oak panel, oil paint","canvas, oil paint",landscape painting,marine art,boat,"castle, boat, sea, ship, shore",0.836085319519043,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","Cliff, Coast, Sea, Sunlight, Wave",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Jan Matejko,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward R. Bacon, man, portrait",man,0.9081071019172668,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple","Jesus Christ, angel, man",0.9840615391731262,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Giovanni Bellini,Giovanni Antonio Boltraffio,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ the Redeemer, crown of thorns, cross, hand, man",0.900438129901886,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Conversion of Paul the Apostle,"Christ, horse, man, mountain, road, sky, tree",0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Frederic Edwin Church,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","architectural view, landscape painting",landscape painting,Constantinople,"Istanbul, boat, city, river, tree",0.8522200584411621,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas de Largillière,Johann Heinrich von Strack,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, flower, lace, woman",woman,0.805619478225708,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Max Manguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, military uniform, portrait, sergeant",man,0.8427363038063049,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, oak, rock","rock, tree",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Honoré Daumier,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",genre art,genre art,"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",0.887519359588623,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Avercamp,Jan van de Cappelle,"canvas, oil paint",oil paint,"genre art, landscape painting",genre art,"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.7596648335456848,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Édouard Manet,"oil paint, wood","canvas, oil paint",portrait,portrait,Alfred Guillou,Édouard Manet,0.7833935618400574,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Anthony van Dyck,man,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,John of Prüm,"graphite, paper, watercolor paint","paper, watercolor paint",religious art,religious art,"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.921247661113739,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Agony in the Garden, Jesus Christ",Mary,0.9276029467582703,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,canvas,"panel, tempera",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.7971379160881042,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"canvas, oil paint","oil paint, panel",religious art,religious art,Jerome,"lion, man, woman",0.8813457489013672,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint, pastel","paper, pastel",portrait,portrait,Herbert Esche,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ennery, house, tree",church,0.8831561803817749,1.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"Saint-Rémy-de-Provence, garden, hospital, tree","house, man",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Maris,Jan van de Capelle,"canvas, oil paint","canvas, oil paint","cityscape, marine art",cityscape,"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, cityscape, sailboat, sky, town",0.7295548319816589,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,Paul III,Pope Paul III,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Saint Cecilia,"Mary, child, cherub, harp, music, woman",0.8354910612106323,0.0,0.0,0.0,0.0,0.0,0.0
Spinello Aretino,Fra Angelico,"panel, tempera","tempera, wood",religious art,religious art,"Paul the Apostle, soldier","Jesus Christ, Jesus Christ lying on a mat, soldier",0.879662811756134,0.0,0.0,0.0,0.0,0.0,0.0
Master of Eggenburg,Hans Memling,"gold leaf, oil paint, spruce","oil paint, panel",religious art,religious art,"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","death, man",0.9115962386131287,0.0,0.0,0.0,0.0,0.0,0.0
Thaddeus Welch,Thomas Welch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",river,0.8226519823074341,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Bernardo Bellotto,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, horse, man, woman",0.7753450274467468,1.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree","landscape, river, tree",0.819862425327301,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Hoppner,"paper, pastel",pastel,portrait,portrait,Henry Hoare,George III,0.8928232192993164,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Nicolas Poussin,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.8575390577316284,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, cross",Christ on the Cross,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,Gustave Moreau,"copper, oil paint","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset",The Great Pyramid of Giza,0.8759986758232117,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ignacio de Garcini y Queralt,Charles de la Motteuville,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Costa,Giovanni Antonio Pellegrini,"canvas, oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary,0.7206136584281921,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"Ulrik Frederik Gyldenløve, cravat",man,0.926479697227478,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
José Frappa,Adolfo Zuloaga,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Areopagus, Phryne, group of men, toplessness",woman,0.8744608759880066,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,watercolor paint,"oil paint, panel","mythological painting, nude",mythological painting,"Athena, Perseus, nudity","Bathsheba, David, Bathsheba's Bath",0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Bout,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,horse,"horse, man, woman",0.7491998672485352,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,apple tree,apple tree,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passerini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Mary, angel",Mary,0.9341074228286743,0.0,0.0,0.0,0.0,0.0,0.0
Jules Lefebvre,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,0.8403763175010681,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",tronie,portrait,"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist, woman",0.8183066844940186,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9286171793937683,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,0.8477133512496948,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.8822199106216431,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, snow-covered road, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Seine, boat, bridge, house, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Siddons Mowbray,Carl Wilhelm von Schadow,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.8068729639053345,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Leonardo da Vinci,fresco,"oil paint, panel",religious art,religious art,"Annunciation, Mary, woman","Christ Child, Mary",0.8202428221702576,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.718529462814331,0.0,0.0,0.0,0.0,0.0,0.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.9000294208526611,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon",wagon,0.8757487535476685,0.0,0.0,0.0,0.0,0.0,0.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,0.8674103021621704,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, Diana of the Hunt, hunt, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.8492131233215332,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, Jesus Christ, Jesus of Nazareth, Jesus of Nazareth riding a donkey, man, woman",0.8123222589492798,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",Saint John the Baptist,0.8210770487785339,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman",church,0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.7469491958618164,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, soldier",0.7873988151550293,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.9114246964454651,0.0,0.0,0.0,0.0,0.0,0.0
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird cage, dress, horn, music, string instrument",0.8331264853477478,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.711111307144165,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.7931273579597473,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.9351258873939514,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"apple, bowl, fruit, glass, jug, pepper, pepper mill, pepper mill, pepper mill, pepper mill, pepper mill, pepper",0.9484294652938843,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,"cow, horse, man, road, tree",0.9067423939704895,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",man,0.8129010200500488,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ the Redeemer, angel, Christ, cup",0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8749423623085022,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",mythological painting,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Menton, Mediterranean Sea, sea, sky, town",0.8940845727920532,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",woman,0.8781641721725464,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,"boy, dog, goat, shepherd",0.854594886302948,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8599143028259277,0.0,0.0,0.0,0.0,0.0,0.0
