gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Augusta Åkerlöf,John S. B. H. Bierstedt,0.9007321000099182,0.0,0.0,0.0,0.0,0.0,0.0
Per Krafft the Younger,Pierre-Charles Krieger,0.8968327641487122,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Hoppner,0.7929186224937439,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,Jan Davidsz de Heem,0.9142922759056091,0.0,0.0,0.0,0.0,0.0,0.0
Goodhart Master,Simone Martini,0.8053571581840515,0.0,0.0,0.0,0.0,0.0,0.0
William Owen,George Romney,0.8628761768341064,0.0,0.0,0.0,0.0,0.0,0.0
"Bartholomeus van der Helst, Ludolf Bakhuizen",Jan Steen,0.8086758255958557,0.0,0.0,0.0,0.0,0.0,0.0
Frans Floris,Jacopo Tintoretto,0.8522995114326477,0.0,0.0,0.0,0.0,0.0,0.0
Bernardino da Genoa,Master of the Virgin of the Lilies,0.8167221546173096,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis Saftleven,Jan Steen,0.8812956809997559,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,Gustave Courbet,0.5974945425987244,0.0,0.0,0.0,0.0,0.0,0.0
Jan ten Compe,Jan van de Velde,0.6201019883155823,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Lucas Cranach the Elder,Lucas Cranach the Elder,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelius Janson van Ceulen the Younger,Jan van der Heyden,0.9169111251831055,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Jan Abrahamsz Beerstraaten,Jan van Goyen,0.8974112868309021,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Jan Matejko,0.9081071019172668,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Domenico Tiepolo,Giovanni Battista Tiepolo,0.9840615391731262,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Giovanni Bellini,Giovanni Antonio Boltraffio,0.900438129901886,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Pieter Brueghel the Elder,Pieter Bruegel the Elder,0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Frederic Edwin Church,Thomas Cole,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas de Largillière,Johann Heinrich von Schwind,0.7877333164215088,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Henri Manguin,0.861099898815155,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Honoré Daumier,Eugène Delacroix,0.887519359588623,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Avercamp,Jan van Goyen,0.865550696849823,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Édouard Manet,0.7833935618400574,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Master of the Codex of the Life of St. John the Baptist,0.7466943264007568,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Giovanni Battista Tiepolo,0.9276029467582703,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Fra Angelico,0.7971379160881042,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Camille Corot,0.9319911599159241,1.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Maris,Jan Steen,0.8714976906776428,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Giovanni Antonio Pellegrini,0.8406379222869873,0.0,0.0,0.0,0.0,0.0,0.0
Spinello Aretino,Fra Angelico,0.879662811756134,0.0,0.0,0.0,0.0,0.0,0.0
Master of Eggenburg,Master of the Death of the Virgin,0.8856885433197021,0.0,0.29411764705882354,0.06985342056580097,0.4,0.25,0.4
Thaddeus Welch,Thomas Welty,0.8119640350341797,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Canaletto,0.7753450274467468,1.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,0.819862425327301,0.0,0.0,0.0,0.0,0.0,0.0
William Hoare,John Hoppner,0.8928232192993164,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Nicolas Poussin,0.8575390577316284,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,Gustave Moreau,0.8759986758232117,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Costa,Giovanni Antonio Boltraffio,0.7706844806671143,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Jan van Huysum,0.9349300861358643,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Giovanni Battista Cima da Conegliano,Giovanni Bellini,0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
José Frappa,Stanislav Zábrdák,0.7980369329452515,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Bout,Jan van Goyen,0.7491998672485352,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giulio Cesare Procaccini,Bartolomeo Passeri,0.8159613609313965,0.0,0.0,0.0,0.0,0.0,0.0
Jules Lefebvre,William-Adolphe Bouguereau,0.8403763175010681,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jacob van Ruisdael,0.8291091322898865,0.0,0.0,0.0,0.0,0.0,0.0
Charles Van Beveren,Charles-Emile Bouchard,0.7521951198577881,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Lucas Cranach the Elder,0.9381281137466431,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,John Henry Gillray,0.8477133512496948,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Eyck,0.909924328327179,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Siddons Mowbray,Gustav Klimt,0.8855494856834412,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Leonardo da Vinci,0.8202428221702576,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Anthony van Dyck,0.718529462814331,0.0,0.0,0.0,0.0,0.0,0.0
Akseli Gallen-Kallela,Gustave Courbet,0.6200284957885742,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,0.8757487535476685,0.0,0.0,0.0,0.0,0.0,0.0
George Bellows,John Duncan Fergusson,0.8674103021621704,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Johann Heinrich von Schadow,0.8492131233215332,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,0.8123222589492798,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Anthony van Dyck,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giuseppe Arcimboldo,0.8867817521095276,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,0.7469491958618164,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,William Henry Jackson,0.7873988151550293,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,0.9114246964454651,0.0,0.0,0.0,0.0,0.0,0.0
Anthonie Leemans,Jan van Scorel,0.8331264853477478,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Johann Heinrich von Schadow,0.711111307144165,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,0.7931273579597473,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Master of the Saint Nicholas of Tolentino,0.8424596786499023,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Huysum,0.9484294652938843,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco de Zurbarán,Francisco de Zurbarán,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,0.9067423939704895,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anton Raphael Mengs,Johann Heinrich von Schadow,0.8129010200500488,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,0.8749423623085022,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,Giuseppe Lenci,0.8670178651809692,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Johann Heinrich von Schadow,0.8781641721725464,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Dirck van Santvoort,Anthony van Dyck,0.854594886302948,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Eliaszoon Pickenoy,Jan Steen,0.887135922908783,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jean Fouquet,0.8858048915863037,0.0,0.0,0.0,0.0,0.0,0.0
Philips Wouwerman,Jan van Goyen,0.8613829612731934,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan Steen,0.9115884304046631,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,0.908904492855072,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Camille Corot,0.8668782711029053,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Eugène Carrière,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pablo Picasso,Pablo Picasso,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Gottschalk,Gustav Klimt,0.94240802526474,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,0.8346918821334839,0.0,0.0,0.0,0.0,0.0,0.0
Léonard Limousin,Hans Holbein the Younger,0.8786173462867737,0.0,0.0,0.0,0.0,0.0,0.0
"Dietisalvi di Speme, Guido of Siena",Simone Martini,0.7565897703170776,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Houbraken,Jean-Baptiste van Loo,0.9225033521652222,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt,0.8751901984214783,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Tiepolo,0.9348834753036499,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Raphael,0.6802709102630615,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Fra Angelico,0.922681987285614,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Bloot,Jan van Huysum,0.9063373804092407,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Vinckboons,Jan van Huysum,0.8310496211051941,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,0.9357205033302307,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan Steen,0.7913870215415955,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hubert Robert,Jean-Baptiste Camille Corot,0.5790156126022339,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,0.7927384972572327,0.0,0.0,0.0,0.0,0.0,0.0
François Kinson,Johann Christian von Schadow,0.8291314244270325,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,0.8714482188224792,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Jean-Léon Gérôme,0.9075364470481873,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,William Merritt Chase,0.8964396715164185,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Édouard Manet,0.8570029139518738,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Gustave Courbet,0.6770455241203308,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,0.84498530626297,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde the Younger,0.8218392133712769,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Mary Cassatt,Maurice Chagall,0.8391598463058472,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Camille Corot,0.9319911599159241,1.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Andrea del Castagno,Sandro Botticelli,0.8631779551506042,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Giovanni Bellini,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,0.8831154108047485,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Muys,Johann Heinrich von Schadow,0.7508791089057922,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan Steen,0.8767286539077759,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Édouard Manet,0.8567166328430176,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Bartolome Esteban Murillo,0.8566235303878784,0.0,0.0,0.0,0.0,0.0,0.0
Gortzius Geldorp,Jan van Scorel,0.8084607124328613,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van Goyen,0.8935776948928833,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lovis Corinth,Pierre-Auguste Renoir,0.8830652832984924,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Klimt,0.9310162663459778,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,0.8393130302429199,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Bartolome Esteban Murillo,0.8785234689712524,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Doré,Jean-Léon Gérôme,0.9144942164421082,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Trumbull,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Paolo Veronese,Titian,0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Jan van Huysum,0.8616204261779785,0.0,0.0,0.0,0.0,0.0,0.0
Olga Boznańska,Edvard Munch,0.7138940095901489,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van Huysum,0.8493950366973877,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Georges Seurat,0.8721047639846802,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Scorel,0.8214840888977051,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jules Laurens,Charles-François Daubigny,0.8403194546699524,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Battista Tiepolo,0.7639322280883789,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan Steen,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Laurits Andersen Ring,Gustave Courbet,0.5589012503623962,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Pieter Lastman,0.8169558048248291,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van der Heyden,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Singer Sargent,0.788229763507843,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,0.9098805785179138,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,0.8966480493545532,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Simon Denis,Thomas Girtin,0.838382363319397,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Jan Willem Pieneman,Jean-Baptiste Carpeaux,0.8584343791007996,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,0.8159099221229553,0.0,0.0,0.0,0.0,0.0,0.0
Santiago Rusiñol i Prats,Gustave Courbet,0.6182757616043091,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,0.9473739862442017,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Jan van Huysum,Jan van Huysum,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paris Bordone,Jacopo Tintoretto,0.8390540480613708,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Canaletto,0.7815046310424805,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Jacopo Tintoretto,0.8628792762756348,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,0.7737014293670654,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,0.8799467086791992,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Trumbull,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carl XV of Sweden,Carl Gustaf Emil Carus,0.8927037715911865,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Jacob Heinrich Elbfas,Jan van der Heyden,0.8011779189109802,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,0.8689231276512146,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Gustav Adolfsen,0.8152973651885986,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,Thomas Gainsborough,0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Piet Mondrian,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Józef Pilsudski,0.727342963218689,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Fra Angelico,0.6957735419273376,0.0,0.0,0.0,0.0,0.0,0.0
Ignacio de Ries,Bartolomeo Passeri,0.8990296125411987,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans von Kaulbach,0.7682617902755737,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Edvard Munch,0.6823469996452332,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,0.7862621545791626,0.0,0.0,0.0,0.0,0.0,0.0
Egron Lundgren,Gustave Moreau,0.7946453094482422,0.0,0.0,0.0,0.0,0.0,0.0
Luca Signorelli,Giovanni Bellini,0.8864650130271912,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michael Peter Ancher,Carl Spitzweg,0.9036698937416077,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,0.8870105743408203,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,0.9294645190238953,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Orazio Gentileschi,Giovanni Battista Tiepolo,0.9349412322044373,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Fra Angelico,0.8682727813720703,0.0,0.0,0.0,0.0,0.0,0.0
Everhart Kuhn,Evert Kuijper,0.9279912114143372,0.0,0.0,0.0,0.0,0.0,0.0
Savinien Edme Dubourjal,John S. B. H. Biddle,0.8747662901878357,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Battista Tiepolo,0.8932722210884094,0.0,0.0,0.0,0.0,0.0,0.0
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,0.909369707107544,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Camille Pissarro,0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Édouard Manet,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van der Heyden,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Battista Tiepolo,0.8038812279701233,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste Greuze,0.8902661800384521,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Jacopo Tintoretto,0.9271141886711121,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Key,Giovanni Antonio Fieschi,0.5677827000617981,0.0,0.0,0.0,0.0,0.0,0.0
Laura Wheeler Waring,László Moholy-Nagy,0.8619704246520996,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham Bloemaert,Peter Paul Rubens,0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,0.8733612298965454,0.0,0.0,0.0,0.0,0.0,0.0
Wouter Crabeth II,Guido Reni,0.7988737225532532,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,0.8569267988204956,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Nicolaes Maes,0.8366721868515015,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,0.8600412607192993,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Rørbye,Gustave Courbet,0.6591067910194397,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giuseppe Arcimboldo,0.9470686316490173,0.0,0.0,0.0,0.0,0.0,0.0
Jean-François Millet,Jean-François Millet,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,0.8182151913642883,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Baptiste Camille Corot,0.9025048613548279,0.0,0.0,0.0,0.0,0.0,0.0
