gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.898797333240509,0.0,0.31323877068557915,0.08872444253557525,0.4285714285714285,0.3333333333333333,0.4285714285714285
"cravat, man",man,0.12691280245780945,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"sitting, woman",woman,0.07793153077363968,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Connecticut River, storm",0.8661160469055176,0.0,0.04132231404958678,1.1706953435388203e-06,0.13953488372093023,0.048780487804878044,0.13953488372093023
"Govert van Slingelandt, child, tree, woman","child, couple, family, woman",0.8279259204864502,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor, sailboat, sea, sky",0.9350153803825378,0.0,0.3034855769230769,0.04069736657627501,0.5000000000000001,0.14285714285714288,0.5000000000000001
"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ Child, Christus, Christus in the Temple, Christus in the Temple, Christus in the Temple, Christus in the",0.8659550547599792,0.0,0.024154589371980673,6.963344815359144e-06,0.0790960451977401,0.0,0.06779661016949153
Venice,"Doge's Palace, Venice, St. Mark's Basilica, Venice Doge's Palace, Venice Lagoon, Venice Bridge, Venice",0.5773159861564636,0.0,0.2173913043478261,0.01428363257865929,0.13333333333333333,0.0,0.13333333333333333
Trebizond Vilayet,tree,0.42500847578048706,0.0,0.0,0.0,0.0,0.0,0.0
"Turks, man, moustache, overcoat, shirt, turban, vest",man,0.15760859847068787,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"bed, lovesickness, physician, woman","child, man",0.8764455318450928,0.0,0.0,0.0,0.0,0.0,0.0
"Secale, cloud",field,0.8204687833786011,0.0,0.0,0.0,0.0,0.0,0.0
"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,-0.29041191935539246,0.0,0.02127659574468085,2.46966446228419e-12,0.07142857142857142,0.0,0.07142857142857142
Charles XI of Sweden,Venus,-0.08203493058681488,0.0,0.0,0.0,0.0,0.0,0.0
Juliana of the Netherlands,Queen Elizabeth II,0.5327029824256897,0.0,0.0,0.0,0.0,0.0,0.0
"black hair, brooch, eyebrow, gaze towards the viewer, woman",woman,-0.20045924186706543,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
"Calling of Matthew, Matthew the Apostle","Christ, Jesus Christ, man",0.7679096460342407,0.0,0.0,0.0,0.0,0.0,0.0
"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","Edward Hopper, woman",0.8173209428787231,0.0,0.034013605442176874,0.0014911434751178384,0.10526315789473684,0.0,0.10526315789473684
ruins,Roman ruins,0.17230746150016785,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, sculpture, sculpture studio",0.8990558385848999,0.0,0.040485829959514164,0.0003040964971191635,0.12903225806451613,0.0,0.12903225806451613
"hill, landscape painting",landscape,-0.082737997174263,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Christ Child, Mary, boy, woman","Mary, angel, lily",0.91543048620224,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Carel Joseph Fodor,man,0.17278480529785156,0.0,0.0,0.0,0.0,0.0,0.0
"barge, boat, river","boat, boatyard, canal, man, river, tree",0.9413927793502808,0.0,0.30303030303030304,0.048549177170732344,0.4444444444444444,0.0,0.4444444444444444
"long gallery, masia, rain, vegetation, woman","house, man, woman",0.8864708542823792,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
"bear, tree, understory, windthrow","bear, forest",0.8697459101676941,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
"grape, melon, peach, plum, pomegranate",fruit,0.3896274268627167,0.0,0.0,0.0,0.0,0.0,0.0
"girl, peasant, sitting, woman",woman,-0.16817155480384827,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Mary, Saint John the Baptist, Saint Peter",0.8806272149085999,0.0,0.4383680555555556,0.06030725360407769,0.5,0.14285714285714288,0.5
"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus, table",0.8096626996994019,0.0,0.0,0.0,0.0,0.0,0.0
"bread, physical container, spoon","fish, lemon, pot, table",0.8940292000770569,0.0,0.0,0.0,0.0,0.0,0.0
"La Rochelle, harbor","Amsterdam, harbor, ship, tree",0.8524944186210632,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Vulcan,"Aeneas, Venus, warrior",-0.12505489587783813,0.0,0.0,0.0,0.0,0.0,0.0
Marie Huet,Carl Adolph Reinecke,0.905942976474762,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, circumcision, woman","Christ Child, Mary, Joseph",0.8718692660331726,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
"Adam, Eve","Adam, Eve, tree",0.927737295627594,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
"man, portrait",Benjamin Franklin,0.6857873201370239,0.0,0.0,0.0,0.0,0.0,0.0
"boat, mountain, tree","mountain, river, tree",0.9783196449279785,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.7448440790176392,0.0,0.0,0.0,0.0,0.0,0.0
"Judith, decapitation","Saint Sebastian, woman",0.7988839149475098,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,man,0.17898684740066528,0.0,0.0,0.0,0.0,0.0,0.0
"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8222253322601318,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Ruisdael-Hobbema watermill,"mill, millwheel, millrace, millstone",0.8124490976333618,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,-0.202070415019989,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Mary Keating,Lady Elizabeth Cavendish,0.8248617649078369,0.0,0.0,0.0,0.0,0.0,0.0
"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, angel, basket, cherub, landscape, painting, painting, painting, painting, painting, painting, painting,",0.8833269476890564,0.0,0.11005917159763313,0.009383738851963244,0.2,0.08333333333333333,0.2
"Netherlands, geometric shape",city,0.07437091320753098,0.0,0.0,0.0,0.0,0.0,0.0
"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7377469539642334,0.0,0.0,0.0,0.0,0.0,0.0
"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Jesus Christ, man",0.8967924118041992,0.0,0.07246376811594203,0.03455747170954952,0.15384615384615383,0.0,0.15384615384615383
Paul the Apostle,"David, Goliath, man, horse, woman",0.809518039226532,0.0,0.0,0.0,0.0,0.0,0.0
"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary, Saint John the Baptist",0.8317105770111084,0.0,0.16129032258064518,0.03901355967554589,0.3,0.2222222222222222,0.3
Gabriele Münter,Anna Maria von Bismarck,0.810754656791687,0.0,0.0,0.0,0.0,0.0,0.0
Carl XII of Sweden,Charles X of France,0.8963492512702942,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.7891349792480469,0.0,0.20161290322580647,0.023300535123570106,0.30769230769230765,0.1818181818181818,0.30769230769230765
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9785540699958801,0.0,0.635593220338983,0.23394743548827707,0.7272727272727272,0.4444444444444445,0.7272727272727272
Henrik Bull,Edvard Munch,0.6204003691673279,0.0,0.0,0.0,0.0,0.0,0.0
Anna Ancher,"boy, book, chair, flower, handbag, reading, table",0.7945104241371155,0.0,0.0,0.0,0.0,0.0,0.0
"Bombus, Dionysus, landscape","Bacchus, tree",0.8054975271224976,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Christ Child, tree",0.894845187664032,0.0,0.3814262023217247,0.08881915596542085,0.5454545454545454,0.2222222222222222,0.36363636363636365
"balustrade, caduceus, cornucopia, sky, woman",Diana,0.40857115387916565,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"fruit, grape, lemon, oyster, still life, wine, wine glass","fruit, oyster",0.8586423993110657,0.0,0.12048192771084336,0.00536993851769597,0.3636363636363636,0.0,0.3636363636363636
"Henry Clay, man, portrait",John C. Breckinridge,0.808480441570282,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, table",0.8593440055847168,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Paul Mounet,Jean-Baptiste-Camille Corot,0.832567036151886,0.0,0.0,0.0,0.0,0.0,0.0
tree,"fence, field, sky",0.456216961145401,0.0,0.0,0.0,0.0,0.0,0.0
"Source Bleue, tree","bridge, river",0.7582514882087708,0.0,0.0,0.0,0.0,0.0,0.0
"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Jean-Baptiste Léonard de Jouvenel,0.847265362739563,0.0,0.0,0.0,0.0,0.0,0.0
Claes Rålamb,Claes Röland,0.9333293437957764,0.0,0.25,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666
"Meuse, sailboat","boat, sailing ship",0.9139823317527771,0.0,0.0,0.0,0.0,0.0,0.0
"Athena, Heracles, Rosa, vice, virtue","Eurydice, Hades, Persephone, woman",0.8623389601707458,0.0,0.0,0.0,0.0,0.0,0.0
"California, Sequoioideae",Sequoia sempervirens,0.911733090877533,0.0,0.0,0.0,0.0,0.0,0.0
Raising of the Cross,Jesus Christ,0.7796187400817871,0.0,0.0,0.0,0.0,0.0,0.0
"allegory, skeleton, woman",Mary Magdalene,0.7750428318977356,0.0,0.0,0.0,0.0,0.0,0.0
"Eurydice, adder",Eurydice,0.9502765536308289,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alma Thomas,Anna Maria Kowalska,0.7325400114059448,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child Jesus, child Jesus, child Jesus, child Jesus, child Jesus, child Jesus, child Jesus, child Jesus, child Jesus",0.715499997138977,0.0,0.15,0.01340082578177889,0.21428571428571427,0.0,0.14285714285714285
"Apollo, Diana, Niobe","Apollo, Eros, Cupid, Eros, Venus, Venus, Venus, Venus, Venus, Venus, Venus, Venus, Venus",0.6383008360862732,0.0,0.125,0.01553712569276035,0.125,0.0,0.125
windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas the Apostle,Jesus Christ,0.7570172548294067,0.0,0.0,0.0,0.0,0.0,0.0
"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Cupid, Eros, Hera, Iphigenia, Zeus",0.7979440093040466,0.0,0.0,0.0,0.0,0.0,0.0
"cow, dog, fishing, horse, hunter, palace, sky, tree","building, city, lake, man, nature, river, sky, tree",0.9531905055046082,0.0,0.234375,0.05873949094699214,0.25,0.14285714285714285,0.25
"cloud, human figure, landscape painting, road","landscape, sky, tree",0.8942615985870361,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
"Rome, building","courtyard, house, well",0.8392704129219055,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, John the Baptist, Mary, Saint George","Christ in Majesty, Mary Magdalene, Pentecost, St. John the Evangelist",0.8772127032279968,0.0,0.38490853658536583,0.05307712171072445,0.4444444444444445,0.125,0.33333333333333326
Pauline Virginie Ono-dit-Biot,woman,-0.24275119602680206,0.0,0.0,0.0,0.0,0.0,0.0
Carl Rudenschöld,Carl von Schenck,0.8819236159324646,0.0,0.2380952380952381,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"man, musical instrument, musician, woman",woman,-0.09292059391736984,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Orientalist painting, arch, column, interior, man, mosque",mosque,0.23732472956180573,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,-0.297421932220459,0.0,0.024038461538461536,4.9604536745093506e-11,0.07999999999999999,0.0,0.07999999999999999
"Venus, gaze towards the viewer, mons pubis, sea, wind wave",Venus,-0.1638607680797577,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
bouquet,fruit,0.46304118633270264,0.0,0.0,0.0,0.0,0.0,0.0
"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Jean-Baptiste-Camille Corot,0.8591468930244446,0.0,0.0,0.0,0.0,0.0,0.0
"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Notre-Dame de Paris, Pont au Change, Seine River, bridge, building",0.9387176632881165,0.0,0.4781626506024097,0.23462350320528,0.39999999999999997,0.33333333333333326,0.39999999999999997
"landscape painting, river","river, rock, tree",0.8783792853355408,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Annunciation,"Mary, angel, book, dove",0.34812796115875244,0.0,0.0,0.0,0.0,0.0,0.0
Gottfrid Kallstenius,Carl Wilhelm von Klenze,0.8577597141265869,0.0,0.0,0.0,0.0,0.0,0.0
"Le Havre, landscape, tower","Fort de la Barre, man, sea, sky",0.929469108581543,0.0,0.0,0.0,0.0,0.0,0.0
Cheval des Marquises,"horse, man, woman",0.768031895160675,0.0,0.0,0.0,0.0,0.0,0.0
"Ahaz, Hezekiah","Christ Child, Mary, Joseph",0.7728654146194458,0.0,0.0,0.0,0.0,0.0,0.0
"forest, wind","river, sky, tree",0.8996478319168091,0.0,0.0,0.0,0.0,0.0,0.0
"3rd Count of Peñaranda, Gaspar de Bracamonte",Francisco de Miranda,0.8665110468864441,0.0,0.07575757575757576,0.029950417327249696,0.18181818181818182,0.0,0.18181818181818182
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Christ, woman","man, woman",0.9098309278488159,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Coronation of the Virgin,"Christ, Mary, throne",0.8633488416671753,0.0,0.0,0.0,0.0,0.0,0.0
"Pierre Lacour, drawing, man, painter, sitting",John Stuart Mill,0.8710957169532776,0.0,0.0,0.0,0.0,0.0,0.0
"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ's Entry into Jerusalem, Christ's Entry into the Temple, Christ's Entry into the Temple, Christ's Entry into the Temple, Christ",0.6562727093696594,0.0,0.0,0.0,0.0,0.0,0.0
Maria Francisca Bia,woman,-0.08784376084804535,0.0,0.0,0.0,0.0,0.0,0.0
"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Last Supper, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Magdala",0.8636752963066101,0.0,0.10619047619047618,0.005656855210263965,0.16666666666666666,0.06896551724137931,0.16666666666666666
George Wade,"1st Baronet of the Forest of Dean, John Hare",0.6592873334884644,0.0,0.0,0.0,0.0,0.0,0.0
Christofer Rutger Ludvig Manderström,Carl Mannerheim,0.7047905325889587,0.0,0.0,0.0,0.0,0.0,0.0
"boat, storm",ship,0.09393705427646637,0.0,0.0,0.0,0.0,0.0,0.0
Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","Bath, Bathhouse, Bathhouse interior, bathing, bathing woman, man, woman",0.8454299569129944,0.0,0.024691358024691357,0.0004908305297736708,0.03773584905660377,0.0,0.03773584905660377
"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, man, moon, river, tree",0.9181197881698608,0.0,0.08982035928143713,0.0052519350818344916,0.2608695652173913,0.0,0.2608695652173913
"Saint Sebastian, angel, man","Christ, tree",0.8602868318557739,0.0,0.0,0.0,0.0,0.0,0.0
"George Heathcote, man, portrait",John Adams,0.8248172998428345,0.0,0.0,0.0,0.0,0.0,0.0
Bombardment of Algiers,"Battle of Trafalgar, ship",0.770553708076477,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
William Sotheron,"John Jervis, 1st Earl of St Vincent",0.7430752515792847,0.0,0.0,0.0,0.0,0.0,0.0
"apple, peach","apple, fruit, fruit bowl, fruit plate, jug, table",0.8041226267814636,0.0,0.19230769230769235,0.02777619034011792,0.2,0.0,0.2
"landscape, river","city, house, landscape, mountain, sky",0.867357075214386,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
"smile, woman","curtain, man, woman",0.8138096928596497,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
John Martin,John Henry Dearlove,0.8578660488128662,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"grape, leaf, raceme, wall",grape,0.35169488191604614,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden",woman,-0.19430296123027802,0.0,0.0,0.0,0.0,0.0,0.0
"Andromeda, Ceto, Perseus, nudity","Eros, Eros and Psyche, Psyche",0.8693363070487976,0.0,0.0,0.0,0.0,0.0,0.0
flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Christ Child, Mary","Christ Child, Mary, John the Baptist, Saint John the Evangelist, Saint Luke the Evangelist, Saint Peter",0.7910481095314026,0.0,0.6847545219638244,0.06087895024805787,0.3157894736842105,0.23529411764705882,0.3157894736842105
"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.8535103797912598,0.0,0.044642857142857144,1.7895274842852402e-06,0.15,0.0,0.15
"Munttoren, Singel, boat, tree","Amsterdam, canal, boat, house, man, tree",0.927751898765564,0.0,0.2380952380952381,0.048549177170732344,0.4,0.0,0.4
"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river, tree",0.9230695962905884,0.0,0.10752688172043011,0.01310285379903269,0.30769230769230765,0.0,0.30769230769230765
"Catskill Mountains, twilight","Mount Greylock, mountain, sky, sunset",0.8930789828300476,0.0,0.15625,0.0,0.25,0.0,0.25
"house, tree","house, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
woman,Sultan Selim II,-0.1410837024450302,0.0,0.0,0.0,0.0,0.0,0.0
Grote Kerk,"Dordrecht, landscape, sky, tree",0.9146893620491028,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Louis Henri de La Tour dAuvergne, man, military, portrait",Charles X of France,0.8608336448669434,0.0,0.0,0.0,0.0,0.0,0.0
"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall","Fritillaria imperialis, vase",0.9128046631813049,0.0,0.3407407407407408,0.050224817180200824,0.5454545454545454,0.22222222222222224,0.5454545454545454
"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",0.8209712505340576,0.0,0.0,0.0,0.0,0.0,0.0
musical instrument,woman,0.12994161248207092,0.0,0.0,0.0,0.0,0.0,0.0
"family, girl, maternal bond, woman","child, woman",0.8775660395622253,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Magdala",0.8577191829681396,0.0,0.3542857142857143,0.08225964699966554,0.4,0.2608695652173913,0.32
"Holy Family, John the Baptist, child, city, hill, river, spring","Joseph, Mary, baby Jesus",0.8317052721977234,0.0,0.0,0.0,0.0,0.0,0.0
"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,-0.2573907673358917,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Pierre Cacault,Jean-Baptiste de la Motteuville,0.8734612464904785,0.0,0.0,0.0,0.0,0.0,0.0
John the Baptist,"mountain, waterfall",0.6675652861595154,0.0,0.0,0.0,0.0,0.0,0.0
"Christ carrying the cross, Jesus Christ","Christ, crown of thorns, cross, hand, man, star",0.9178458452224731,0.0,0.16129032258064518,0.03303164318013808,0.28571428571428575,0.0,0.28571428571428575
"Catskill Mountains, autumn","landscape, pasture, tree",0.857815146446228,0.0,0.0,0.0,0.0,0.0,0.0
Klemens Stang,Einar Moe,0.8782418370246887,0.0,0.0,0.0,0.0,0.0,0.0
"chair, church building, man, priest, sermon, woman","baptism, church, man, woman",0.9631607532501221,0.0,0.22388059701492535,0.04994668186788306,0.5454545454545454,0.0,0.5454545454545454
"John the Baptist, sheep",David,0.09008198231458664,0.0,0.0,0.0,0.0,0.0,0.0
"Sun, Venice, daylight, light source, sky","Venice, gondola, sun, sky",0.8967099189758301,0.0,0.2586206896551724,0.0641328089975786,0.6,0.0,0.4
"house, tree","house, man, palm tree, river, tree",0.9183156490325928,0.0,0.4166666666666667,0.048549177170732344,0.5,0.0,0.5
Godert van der Capellen,Charles X of France,0.7297455668449402,0.0,0.0,0.0,0.0,0.0,0.0
"PrimHolstein, grass, grazing, pasture, rural area",cow,0.4259527921676636,0.0,0.0,0.0,0.0,0.0,0.0
"drinking, interior, man, party, woman",woman,-0.18556033074855804,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
annunciation to the shepherds,"Christ Child, angel, cow, shepherd",0.8650878071784973,0.0,0.12195121951219512,0.0,0.22222222222222224,0.0,0.22222222222222224
"Juan Gris, artist, man, portrait",Jean Cocteau,0.7973781824111938,0.0,0.0,0.0,0.0,0.0,0.0
"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky",Point Judith Lighthouse,0.8284286260604858,0.0,0.036231884057971016,0.0020810583614605045,0.1111111111111111,0.0,0.1111111111111111
boat,"boat, man, ship, sky, sea, ship, sky, ship, ship, ship, ship, ship, ship, ship,",0.5073234438896179,0.0,0.2173913043478261,0.01428363257865929,0.13333333333333333,0.0,0.13333333333333333
"glasses, philosophy",Jean-Baptiste de la Motte Fouqué,0.4617139399051666,0.0,0.0,0.0,0.0,0.0,0.0
"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,-0.19385464489459991,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.09523809523809523
"tree, waterfall","river, waterfall",0.9284580945968628,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
ruins,"Roman Forum, Via Sacra, temple",-0.05352751165628433,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Camphuys,man,0.12224498391151428,0.0,0.0,0.0,0.0,0.0,0.0
"coast, harbor, sailing ship","ship, sea, shipwreck",0.9322082996368408,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Louis Jacques Veltman,John Henry Biddle,0.9056439399719238,0.0,0.0,0.0,0.0,0.0,0.0
"St Stevens Church, man, sacristy","church, man",0.4125606417655945,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
"axe, man, religious painting, tree","man, woman",0.8481760621070862,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"Gabriel, Mary, angel, female, hortus conclusus, landscape","Annunciation, angel, woman",0.8302315473556519,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
"jug, pipe, table","man, woman",0.8395941853523254,0.0,0.0,0.0,0.0,0.0,0.0
"hand-in-waistcoat, man, vest",Jean-Baptiste de la Tour,0.823203444480896,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, man","Christ, Crucifixion",0.7686187624931335,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"hat, man, rock, stream, tree, walking stick","river, man, tree",0.9280127882957458,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.4
Willem Croes,man,0.19053781032562256,0.0,0.0,0.0,0.0,0.0,0.0
