gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Charles Van Beveren,Charles Joseph Leickert,"canvas, oil paint","canvas, oil paint",genre art,portrait,harp,"harp, harpist",0.8183066844940186,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Quinten Metsys,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9286171793937683,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bonnet, boy, dress",child,0.8477133512496948,0.0,0.0,0.0,0.0,0.0,0.0
Justus van Gent,Jan van Scorel,"canvas, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, man",0.8822199106216431,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Honfleur, cart, house, landscape, road, snow","snow, horse-drawn carriage, road, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"cardboard, tempera","canvas, oil paint",portrait,portrait,Holger Drachmann,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Saint-Mammès, Seine","Arques, river, sky, town",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Siddons Mowbray,Gustav Klimt,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.8855494856834412,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Giovanni Antonio Fattori,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman","Annunciation, Mary, angel, throne",0.8970540761947632,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.718529462814331,0.0,0.0,0.0,0.0,0.0,0.0
Akseli Gallen-Kallela,Gustave Courbet,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,0.6200284957885742,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,genre art,"beggar, corpse, man, projectile weapon, rock, stream, wagon",man,0.8757487535476685,0.0,0.0,0.0,0.0,0.0,0.0
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,0.8674103021621704,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, nymph",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Troost,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.8492131233215332,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, horse, man, woman",0.8123222589492798,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giovanni Antonio Canal,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",David,0.8644357323646545,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,interior view,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.7469491958618164,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, Confederate States of America, Confederate States of America soldier, Confederate States of America soldier, Confederate States of America soldier, Confederate States",0.7873988151550293,0.0,0.0,0.0,0.0,0.0,0.0
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.9114246964454651,0.0,0.0,0.0,0.0,0.0,0.0
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird cage, dress, horn, music, musical instrument, string instrument",0.8331264853477478,0.0,0.0,0.0,0.0,0.0,0.0
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.711111307144165,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.7931273579597473,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.9351258873939514,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, water, woman",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham van Beijeren,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,fruit,"apple, bowl, fruit, glass, glass vase, grape, jug, nut, pepper, pepper mill, pepper mill, pepper mill,",0.9356350302696228,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"landscape, man, woman",0.9067423939704895,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",John Gay,0.8129010200500488,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, man",0.7807060480117798,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8749423623085022,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",mythological painting,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,Giuseppe Lazzarini,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, Ligurian Sea, Liguria, Ligurian Sea, Ligurian Sea, Ligurian Sea",0.7792069315910339,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,0.8781641721725464,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,boy,0.854594886302948,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8599143028259277,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jean de la Tour,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,man,0.8998886346817017,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man",0.8613829612731934,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.9162912368774414,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree",horse,0.908904492855072,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",nude,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus",man,0.8894667029380798,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Eugène Carrière,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Paul Verlaine, beard, poetry",man,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,mural,"Bombing of Guernica, Spanish Civil War",Guernica,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Gottschalk,Gustav Klimt,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins",Fortaleza de São José do Rio Preto,0.94240802526474,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8346918821334839,0.0,0.0,0.0,0.0,0.0,0.0
Léonard Limousin,Hans Holbein the Younger,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Charles IX of France,0.8786173462867737,0.0,0.0,0.0,0.0,0.0,0.0
"Dietisalvi di Speme, Guido of Siena",Duccio di Buoninsegna,"gold, panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9480639100074768,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Arnold Houbraken,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Agamemnon, Artemis, Iphigenia",Nebuchadnezzar II,0.9225033521652222,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.8751901984214783,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.8775441646575928,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.6802709102630615,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.922681987285614,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Bloot,Jan van Scorel,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank vault, bank vault door, bank vault door handle, bank vault door knob, bank vault door lock, bank vault door knob",0.8752408623695374,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,mythological painting,tree,"Adam and Eve, tree",0.904377281665802,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, palm tree",0.9357205033302307,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, plant, window",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,0.8514413237571716,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hubert Robert,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Apollo in Rome,0.5790156126022339,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",woman,0.7927384972572327,0.0,0.0,0.0,0.0,0.0,0.0
François Kinson,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",man,0.8291314244270325,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne, Eros, Hera, Zeus",0.8714482188224792,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, horse",0.8214136362075806,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,William Merritt Chase,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball diamond, baseball field, baseball player, baseball player in motion, baseball player on the field, baseball player with bat, baseball",0.8964396715164185,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Édouard Manet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,0.8570029139518738,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.6770455241203308,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.8455364108085632,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.8218392133712769,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Delft, Delft Gate, Delft Cathedral, Delft Cathedral Tower, Delft Gate Tower, Delf",0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Mary Cassatt,Marie Chatel,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,0.8288388252258301,0.0,0.25,0.0,0.5,0.0,0.5
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","Château de Vincennes, river",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Andrea del Castagno,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,man,man,0.8631779551506042,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman",Saint John the Baptist,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.8831154108047485,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Muys,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys",woman,0.7508791089057922,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman","crucifixion, woman",0.8876022100448608,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, man, river, sky, tree",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8670842051506042,0.0,0.0,0.0,0.0,0.0,0.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,Hortensia del Prado,woman,0.8084607124328613,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, river, windmill",0.8447287082672119,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Courbet,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman",Adam and Eve,0.5257986187934875,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,0.8830652832984924,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Sandström,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.8615431785583496,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,William Henry Margetson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.8539356589317322,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.883750319480896,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph, woman",0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.8163440823554993,0.0,0.0,0.0,0.0,0.0,0.0
Olga Boznańska,Edvard Munch,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.7138940095901489,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Connecticut River, Connecticut, landscape, river, storm",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, family, man",0.8214496970176697,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Paul Signac,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor, sailboat",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","canvas, oil paint",interior view,history painting,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christus, Christus Child, Christus Child, Christus, Christus Child, Christus Child, Christ",0.8214840888977051,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Venice,"Doge's Palace, Venice, boat, canal, gondola, man, rowing boat, sky, tower",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jules Laurens,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.8852965235710144,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,0.840933084487915,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman",man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Laurits Andersen Ring,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",field,0.5589012503623962,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,0.8913464546203613,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.788229763507843,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",woman,0.8148659467697144,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, man",0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman",woman,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
