gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edvard Munch,Józef Lech,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7377469539642334,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Francesco del Cossa,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, man",0.92547607421875,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
Ignacio de Ries,Antonio de Pereda,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, horse, man, woman",0.8055713176727295,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans von Kaulbach,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary, Saint John the Baptist",0.8317105770111084,0.0,0.16129032258064518,0.03901355967554589,0.3,0.2222222222222222,0.3
Wassily Kandinsky,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,-0.02726217731833458,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,Carl XII of Sweden,Charles X of France,0.8963492512702942,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Egron Lundgren,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.7891349792480469,0.0,0.20161290322580647,0.023300535123570106,0.30769230769230765,0.1818181818181818,0.30769230769230765
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9785540699958801,0.0,0.635593220338983,0.23394743548827707,0.7272727272727272,0.4444444444444445,0.7272727272727272
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,John Maynard Keynes,0.5298502445220947,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower, reading, table",0.8461245894432068,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Adam and Eve, Adam, Eve, tree",0.8112121224403381,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Christ Child, Mary",0.8471015095710754,0.0,0.44612794612794615,0.14823156396438122,0.6,0.5,0.6
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman",Diana,0.40857115387916565,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass",fruit,0.22278137505054474,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Savinien Edme Dubourjal,John Henry Hoppin,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John C. Breckinridge,0.808480441570282,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel, boy, cherub, cup, cupcake, cupcake wrapper, cupcake wrapper wrapper, cupcake",0.7265098094940186,0.0,0.08474576271186442,0.01428363257865929,0.10526315789473682,0.0,0.10526315789473682
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Édouard Manet,0.8966526389122009,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky",0.456216961145401,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",river,-0.17995548248291016,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",man,0.10301579535007477,0.0,0.022123893805309734,6.713244030218192e-12,0.07692307692307693,0.0,0.07692307692307693
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claus Rålind,0.8620386719703674,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, river, sky, ship, sailing ship, sailing vessel, sailing vessel, sailing vessel, sailing vessel, sailing",0.8062025308609009,0.0,0.0,0.0,0.0,0.0,0.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne, Eros, nymph",0.9350463151931763,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,0.8225301504135132,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Backer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.6553679704666138,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.7750428318977356,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder","Cupid, Psyche",0.9050684571266174,0.0,0.0,0.0,0.0,0.0,0.0
Willem Key,Antonio Tempesta,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,Anna Maria Wieringa,0.7807701826095581,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9255712628364563,0.0,0.3713235294117647,0.06884169961000239,0.6153846153846153,0.36363636363636365,0.46153846153846156
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Daphne, Eros, Eros and Daphne, Eros and Daphne, Eros and Daph",0.7641316652297974,0.0,0.12820512820512822,0.017033186037639283,0.13333333333333333,0.0,0.13333333333333333
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wouter Crabeth II,Guido Reni,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,Jesus Christ,0.7570172548294067,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Daphne, Daphnis, Daphnis and Chloe, Daphnis and Pylades, Daphnis and",0.7602499723434448,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river, sky, tree",0.9429593086242676,0.0,0.24038461538461542,0.061861015698337206,0.28571428571428575,0.16666666666666666,0.28571428571428575
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky",0.8907977342605591,0.0,0.08928571428571427,0.020237345084409754,0.25,0.0,0.25
Martinus Rørbye,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Rome, building","courtyard, house, well",0.8392704129219055,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giuseppe Zocchi,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ Pantocrator, Christ Child, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator,",0.7296727895736694,0.0,0.05952380952380953,0.017033186037639283,0.1,0.0,0.1
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,-0.24275119602680206,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Count Carl von Schwerin,0.8385695815086365,0.0,0.22727272727272727,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,-0.09292059391736984,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.23732472956180573,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,-0.297421932220459,0.0,0.024038461538461536,4.9604536745093506e-11,0.07999999999999999,0.0,0.07999999999999999
Henri Gervex,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",Venus,-0.1638607680797577,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.46304118633270264,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Rodin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Rodin,0.7949753403663635,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Émile Claus,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Pont Saint-Michel, Paris, river",0.922182559967041,0.0,0.33189033189033185,0.06900940978236146,0.42857142857142855,0.16666666666666666,0.2857142857142857
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","Chamonix, Chamonix-Mont-Blanc, Chamonix Valley, Chamonix-Mont-Blanc National Park",0.6856510639190674,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,"Mary, angel, dove",0.5496631264686584,0.0,0.0,0.0,0.0,0.0,0.0
Gottfrid Kallstenius,Kees van Dongen,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gottfrid Kallstenius,Kees van Dongen,0.8665960431098938,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","Fort de la Houssaye, man, sea, sky",0.904099702835083,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",0.768031895160675,0.0,0.0,0.0,0.0,0.0,0.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Christ Child with the Virgin, man, woman",0.7612521052360535,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,William Henry Margetson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.9259223937988281,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Francisco de Goya,"copper, oil paint","canvas, oil paint",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",man,0.15279871225357056,0.0,0.0,0.0,0.0,0.0,0.0
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,genre art,"Christ, woman","Abraham, Isaac, Abraham and Isaac, Abraham and Isaac, Abraham and Isaac on horseback, boy, donkey, man, woman",0.7570544481277466,0.0,0.14285714285714285,0.011502783619900045,0.10526315789473684,0.0,0.10526315789473684
Giovanni Battista Cima da Conegliano,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Christ Child, Virgin Mary, Christ, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child",0.566537082195282,0.0,0.0909090909090909,0.010182425646195498,0.08695652173913043,0.0,0.08695652173913043
Jean-Adolphe Papin,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles William Tait,0.8661919236183167,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ Pantocrator, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic",0.7781597375869751,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Francisca Bia,woman,-0.08784376084804535,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus",Last Supper,0.32119080424308777,0.0,0.04606879606879607,1.454349008178945e-10,0.0851063829787234,0.044444444444444446,0.0851063829787234
Johan van Diest,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,man,0.29812726378440857,0.0,0.0,0.0,0.0,0.0,0.0
Johan Vilhelm Gertner,Carl Fredrik Mannerheim,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Fredrik Mannerheim,0.7737221717834473,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm","boat, cloud, sea, storm",0.9390380382537842,0.0,0.45454545454545453,0.09554427922043669,0.6666666666666666,0.0,0.6666666666666666
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph, angel, angelic host, baby, baby Jesus, boy, child, child Jesus, Christ, Christ",0.7028485536575317,0.0,0.2941176470588236,0.026012784404037925,0.2222222222222222,0.125,0.2222222222222222
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","Bath, Bathhouse, Bathhouse interior, Bathhouse room, Bathhouse woman, Bathhouse woman bathing, Bathhouse woman bathing in a",0.8188865780830383,0.0,0.012135922330097087,0.002137538763493169,0.03333333333333333,0.0,0.03333333333333333
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, moon, river, tree",0.9119729995727539,0.0,0.09036144578313253,0.0031929845461856057,0.27272727272727276,0.0,0.27272727272727276
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.8602868318557739,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,0.8248172998428345,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Luny,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, ship",0.770553708076477,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"George, Prince of Wales",0.6813473701477051,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, fruit, jug, table",0.8461248874664307,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Hercules Seghers,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","house, landscape, sky",0.8930695056915283,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman","curtain, man",0.8346284627914429,0.0,0.0,0.0,0.0,0.0,0.0
Henry Warren,William Henry Pyne,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,William Henry Pyne,0.8393916487693787,0.0,0.0,0.0,0.0,0.0,0.0
Andrew John Henry Way,Nijenhuis,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,0.35169488191604614,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Fredric Westin,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden",woman,-0.19430296123027802,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Psyche",0.8507822751998901,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"bouquet, flower, glass, vase",0.6384291648864746,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, John the Baptist, St. John the Evangelist, St. John the Baptist, St. John the Evangelist",0.7854775190353394,0.0,0.6543209876543211,0.053463162573637084,0.2857142857142857,0.21052631578947367,0.2857142857142857
George Henry Boughton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.8535103797912598,0.0,0.044642857142857144,1.7895274842852402e-06,0.15,0.0,0.15
Eduard Alexander Hilverdink,Willem van de Velde the Younger,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Munttoren, Singel, boat, tree","Amsterdam, canal, house, man, ship, tree",0.9122157692909241,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
William Keith,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river, tree",0.9230695962905884,0.0,0.10752688172043011,0.01310285379903269,0.30769230769230765,0.0,0.30769230769230765
Frederic Edwin Church,John Frederick Kensett,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, twilight","Mount Greylock, mountain, sky, sunset",0.8930789828300476,0.0,0.15625,0.0,0.25,0.0,0.25
Paul Cézanne,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Baptiste Vanmour,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Sultan,0.42838919162750244,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Grote Kerk,"Amsterdam, landscape, sky, tree",0.8692681789398193,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Ravesteyn,Jan van der Heyden,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louis Henri de La Tour dAuvergne, man, military, portrait",Charles X of France,0.8608336448669434,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint","floral painting, still life",still life,"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall",Fritillaria imperialis,0.877311646938324,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Peder Severin Krøyer,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",0.8209712505340576,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,musical instrument,woman,0.12994161248207092,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",group portrait,portrait,"family, girl, maternal bond, woman","child, woman",0.8775660395622253,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Pietro Lorenzetti,Giotto di Bondone,fresco,fresco,religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, man",0.8736657500267029,0.0,0.10752688172043011,0.01310285379903269,0.30769230769230765,0.0,0.30769230769230765
Jacopo Zucchi,Giovanni Antonio Fumiani,"cardboard, oil paint","canvas, oil paint",religious art,religious art,"Holy Family, John the Baptist, child, city, hill, river, spring","Mary, Joseph, baby Jesus, baby Jesus in the arms of Joseph, baby Jesus in the arms of Mary, baby Jesus in the basket",0.8109946846961975,0.0,0.04424778761061947,0.008282282660969604,0.06060606060606061,0.0,0.06060606060606061
Ramon Casas,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,-0.2573907673358917,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
François Sablet,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pierre Cacault,Charles Louis de la Motteuville,0.877250075340271,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",religious art,landscape painting,John the Baptist,"mountain, waterfall",0.6675652861595154,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ",Jesus Christ,0.8842499256134033,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
Albert Bierstadt,William Keith,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, autumn","landscape, tree",0.8565323948860168,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Klemens Stang,Einar Munch,0.8948818445205688,0.0,0.0,0.0,0.0,0.0,0.0
François-Auguste Biard,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,religious art,"chair, church building, man, priest, sermon, woman","baptism, church, man",0.9106329083442688,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.4
Bartolomeo Manfredi,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"John the Baptist, sheep",David,0.09008198231458664,0.0,0.0,0.0,0.0,0.0,0.0
J. M. W. Turner,J. M. W. Turner,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Sun, Venice, daylight, light source, sky","Venice, Gondola, Gondolier, Gondola, Gondolier, Gondola, Gondolier",0.5699514746665955,0.0,0.0819672131147541,0.033031643180138064,0.15384615384615383,0.0,0.15384615384615383
Maurits E.H.R. van den Kerkhoff,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, man, palm tree, river, tree",0.9183156490325928,0.0,0.4166666666666667,0.048549177170732344,0.5,0.0,0.5
Cornelis Kruseman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Godert van der Capellen,Charles X of France,0.7297455668449402,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Adriaan Mier,"oil paint, panel","canvas, oil paint",animal art,animal art,"PrimHolstein, grass, grazing, pasture, rural area",cow,0.4259527921676636,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Quast,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"drinking, interior, man, party, woman",woman,-0.18556033074855804,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
