gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Nicolaes Muys,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Alphonse Legros,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman","crucifixion, crucifix",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Édouard Manet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, man, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jacob Esselens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman","Adam and Eve, Eve, God,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Oscar Björck,Gustav Sandberg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco de Zurbarán,Bartolomé Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,"Mary, Mary Mag",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Doré,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Jesus Christ walking",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolaes Maes,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Olga Boznańska,Viktor Vasnetsov,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","river, storm",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Signac,Georges Seurat,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, sailboat, sea, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","oil paint, panel",interior view,religious art,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christ Pantocrator",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"Doge's Palace, Venice, St.",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules Laurens,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman","child, man",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Laurits Andersen Ring,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",wheat,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Miense Molenaer,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Victoria,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",Anna von Schadow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","canvas, oil paint",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, John the Baptist, Jesus Christ,",0.7758480906486511,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman",sculpture,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Simon Denis,Thomas Girtin,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","hill, tree",0.9126330614089966,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, angel",0.8743478059768677,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jan Willem Pieneman,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Jean-Baptiste-C,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Santiago Rusiñol i Prats,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",interior view,landscape painting,"long gallery, masia, rain, vegetation, woman","house, man, window",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,animal art,"bear, tree, understory, windthrow",bear,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Huysum,Jan van Huysum,"copper, oil paint","oil paint, panel",fruit painting,still life,"grape, melon, peach, plum, pomegranate","fig, grape, pomegranate",0.9399826526641846,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paris Bordone,Titian,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Pantocrator, Christ Pantocr",0.8875923752784729,0.0,0.17543859649122806,0.08839449202722564,0.4444444444444444,0.28571428571428575,0.4444444444444444
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Joseph Vernet,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Amsterdam, canal, cityscape,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giorgio Vasari,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Ludwig van Beethoven,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Christ Child, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam and Eve, tree",0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation","Saint Lucy, Saint Sebastian",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Trulson,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Jean-Baptiste Car,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, Saint John the Baptist,",0.9056393504142761,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.8571428571428571
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",cityscape,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Raphael,Fra Angelico,"oil paint, panel","canvas, oil paint",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Joseph",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Ignacio de Ries,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, Jerusalem",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ, Mary, Saint John",0.8960203528404236,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luca Signorelli,Giovanni di Paolo,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator, Christ Pant",0.6620283722877502,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Carl Wilhelm von Schadow,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Bacchus, Bacchant, Bacch",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","oyster, fruit, grape,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.9261103272438049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Federico Barocci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Léon G,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Courbet,Charles-François Daubigny,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jacobus van Oosterhout,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Clas Röland,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, river,",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae","Sequoia, Sequoia semperv",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Ligozzi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.8523041605949402,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Venus, Venus of Urbino",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Wouter Crabeth II,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped of his clothes",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",mythological painting,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Diana, Diana of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","Corot, Cour",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carlo Saraceni,Giuseppe Maria Crespi,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child in",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,"butterfly, fruit, grape, peach,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
